id,sentiment,kfold,cnt_pred
4198_7,1,2,0.999971264480951
6880_7,1,2,0.9999999994901023
2844_4,0,2,0.010877351328938554
1011_10,1,2,0.9998755199771826
6964_1,0,2,0.002436641087004495
5080_10,1,2,0.9992956121545385
221_9,1,2,0.9976098147948046
7174_9,1,2,0.6341266879042274
12100_4,0,2,0.0007277514419162046
655_10,1,2,0.9896886773045661
7819_1,0,2,6.064626049664137e-08
5323_3,0,2,0.05816372979763005
10130_2,0,2,6.298385295773221e-06
1882_10,1,2,0.9999281679308619
1187_10,1,2,0.9989517572619137
8696_1,0,2,0.0003222011177080324
5189_10,1,2,0.9888806759391492
3399_10,1,2,0.9999921575278994
1539_3,0,2,0.0001363028073526416
10531_10,1,2,0.9996765977864314
4369_9,1,2,0.9959993059324402
1991_10,1,2,0.9888817313973417
5846_10,1,2,0.279447107453882
7654_1,0,2,6.066690779832506e-13
11287_3,0,2,4.7343141504363474e-05
12425_7,1,2,0.997080682987612
12264_1,0,2,0.013738126176596808
4104_4,0,2,0.05382120726292524
8665_8,1,2,0.006436552666388912
7482_2,0,2,0.4932749975000761
343_2,0,2,9.760338546242684e-06
11169_7,1,2,0.33106831419398774
10560_3,0,2,4.201790905520116e-05
6374_3,0,2,0.006219257537866034
12398_8,1,2,0.812792982152847
2506_3,0,2,0.7299254650297072
687_4,0,2,0.0023508273362170874
3586_10,1,2,0.998807831626601
11709_10,1,2,0.7842087097133462
11575_1,0,2,0.012647749411159249
10206_10,1,2,0.997494949795642
1982_10,1,2,0.9998843185575932
1199_10,1,2,0.9999996056368204
8282_7,1,2,0.0019533811123797168
7333_3,0,2,0.0006250091233093977
2483_7,1,2,0.9999095697511887
9106_9,1,2,0.9986258967625664
1402_4,0,2,0.003799469672808933
6214_7,1,2,0.9965798229317776
747_10,1,2,0.9999285490261923
107_10,1,2,0.9999505707315374
10893_3,0,2,0.01514448286221274
11278_8,1,2,0.3045981464729508
7163_3,0,2,2.9759437372087016e-06
9627_10,1,2,0.939207824339617
4695_9,1,2,0.9842392593916467
5164_10,1,2,0.9071480208345221
4938_1,0,2,0.003310290363428153
11996_10,1,2,0.9999999951599587
2590_7,1,2,0.9990825119424322
10750_3,0,2,4.159688984759918e-05
11076_4,0,2,0.04436190069833437
7533_10,1,2,0.9999899619796927
7409_2,0,2,4.378429710429786e-06
4185_3,0,2,0.007199255427455381
6313_9,1,2,0.9996916463975871
4475_1,0,2,0.005386333781416678
7205_10,1,2,0.7101899344884404
9650_10,1,2,0.9999981935719924
4031_10,1,2,0.9999981393331134
5414_10,1,2,0.9995961549083083
11271_3,0,2,0.00020979171824538423
9339_10,1,2,0.9686358822737374
202_2,0,2,0.0031084436807487957
4972_3,0,2,5.204121976548738e-05
4768_4,0,2,0.00010417713733983597
1465_9,1,2,0.974065990622944
7403_3,0,2,2.0920516581787097e-07
12049_3,0,2,0.11055504701079909
11347_10,1,2,0.9743157381524427
3921_9,1,2,0.9119007006849791
2586_2,0,2,0.0025982540718453265
6334_8,1,2,0.8848579463748671
3014_8,1,2,0.9997094253444687
7251_1,0,2,0.022912605548549573
6921_1,0,2,3.726191404259704e-07
3387_1,0,2,0.06896031726670533
10030_10,1,2,0.9312001125862517
3237_8,1,2,0.9996210490508872
4406_4,0,2,0.059457529294905255
12448_10,1,2,0.9920293435349443
5013_1,0,2,0.4691792623302296
4284_3,0,2,1.386874733401179e-07
8051_7,1,2,0.9997648371933726
9583_4,0,2,0.001260049283263005
358_10,1,2,0.9993083752844594
7715_2,0,2,0.0001795239659822992
8033_7,1,2,0.9915746009290501
12059_3,0,2,0.009571298081388013
8028_10,1,2,0.2355844889283005
1448_8,1,2,0.9998270635349342
1440_7,1,2,0.38924884783135355
3304_3,0,2,0.020516529628457136
3541_7,1,2,0.9999999998047271
6649_8,1,2,0.9999999900908997
11825_1,0,2,5.999087638748289e-05
1344_1,0,2,3.465263208498137e-06
9417_10,1,2,0.9999999213252748
7071_9,1,2,0.9999999932838479
3321_7,1,2,0.9725997306095787
4722_8,1,2,0.9999437751494187
8026_2,0,2,0.9780123197498471
9986_2,0,2,0.0024911772020051377
4773_1,0,2,0.0010984909944930725
8939_1,0,2,6.81578244434807e-09
3803_4,0,2,0.0015415320858984524
1906_10,1,2,0.9999999982085426
1152_10,1,2,0.9978607030968882
8828_10,1,2,0.9999875307809307
12394_10,1,2,0.9993755119067637
6953_7,1,2,0.3042068947068861
9874_1,0,2,0.05759523076985438
6708_3,0,2,0.11925618751324293
10937_9,1,2,0.9998674930083732
12438_8,1,2,0.9861191490313373
6909_9,1,2,0.9999799135970318
6420_4,0,2,0.0006026251512784481
6855_10,1,2,0.9779084633455724
9626_2,0,2,6.997236901149875e-07
2791_3,0,2,5.360095524675438e-07
7759_3,0,2,8.205855839698563e-05
11802_7,1,2,0.6356467582784294
7553_2,0,2,1.618498245658353e-06
1159_1,0,2,0.02899864168076299
11995_10,1,2,0.9984016069312863
11162_4,0,2,0.4968235586691755
8569_9,1,2,0.8581299029204797
11412_1,0,2,4.1585468179526074e-05
915_10,1,2,0.9999782683458893
9685_4,0,2,0.16510475503512465
4160_9,1,2,0.36525415491275415
7395_8,1,2,0.9941730432093105
3989_1,0,2,0.012809335586263477
936_1,0,2,0.8634386864569172
7710_8,1,2,0.9999999999975699
7814_10,1,2,0.9328789573022999
9891_1,0,2,0.4652566143690998
1069_3,0,2,0.9983854918683976
7335_1,0,2,0.007821179046274124
4560_4,0,2,0.002095188025269354
9312_1,0,2,6.054579592587542e-06
3711_4,0,2,0.003189884576881605
1062_10,1,2,0.9998874133816543
8039_1,0,2,3.997434245145964e-05
4467_7,1,2,0.9999958315169499
11330_8,1,2,0.9999725029252596
1763_1,0,2,0.0002572656036102822
9640_2,0,2,0.002531590660027269
1901_7,1,2,0.9928077788658904
10384_4,0,2,0.3578900700363561
3070_7,1,2,0.9900334501875311
4074_10,1,2,1.0
3771_10,1,2,0.9999997271907535
929_1,0,2,0.027893808045151618
8153_9,1,2,0.999995461344362
1522_8,1,2,0.9999998305752041
775_7,1,2,0.12759175476372278
8432_1,0,2,0.42275300958946976
4826_7,1,2,0.9999776303313834
12385_7,1,2,0.8980652672648395
1504_3,0,2,1.9105439717548096e-05
12473_1,0,2,0.0007330540323778648
5369_4,0,2,0.0003245836291743981
12457_8,1,2,0.9992916820376254
4067_1,0,2,3.150474115554236e-08
1225_3,0,2,0.11164443424344646
3845_7,1,2,0.8902549261807078
11302_4,0,2,2.1792910617419514e-06
7009_10,1,2,0.9999991875819286
12097_4,0,2,0.00033608814168575727
395_1,0,2,0.0003503992627272542
4784_10,1,2,0.9884088739561798
1137_8,1,2,0.21384476736858554
11253_1,0,2,4.246484246416779e-05
5217_4,0,2,4.919624009556449e-07
6477_7,1,2,0.876977643213667
9024_4,0,2,3.506443144472726e-06
6512_7,1,2,0.9987366062356944
38_2,0,2,0.9116421192540477
1482_10,1,2,0.9996557041439664
5633_3,0,2,0.06039738603318508
1645_1,0,2,0.012977010795521436
1296_3,0,2,0.05344183642818241
1534_10,1,2,0.9995084318811986
5776_10,1,2,0.0029304216007935316
180_9,1,2,0.9999661566422452
11691_8,1,2,0.9998749945582085
11863_10,1,2,0.9999995024161512
4833_3,0,2,0.02774100486684921
2179_1,0,2,0.7562855092324329
8288_1,0,2,0.030189374944637852
9522_10,1,2,0.9999855457726323
6769_3,0,2,0.4218335754996181
1803_10,1,2,0.9934919213716387
1848_8,1,2,0.9995978108060432
10031_2,0,2,3.261752881627844e-06
6662_1,0,2,0.001696402673210841
8338_3,0,2,0.0012359483420103293
10983_4,0,2,0.5351402901817975
6038_10,1,2,0.004545739483070104
3868_1,0,2,0.005535000414850914
154_3,0,2,0.0010280696296249493
12376_7,1,2,0.1657285995228412
4698_1,0,2,0.02315106656469645
2224_10,1,2,0.7673183133113683
1750_10,1,2,0.16939525723976642
6282_7,1,2,0.9934241291082191
9842_1,0,2,0.026277297851789172
2474_10,1,2,0.9999998516952171
749_1,0,2,0.010642105018161135
3081_2,0,2,0.0008474955508477412
8848_3,0,2,0.6282391745541588
8213_4,0,2,0.9933898985959345
10842_4,0,2,0.998519475374741
11512_10,1,2,0.9935719533742152
6990_8,1,2,0.9631838964862905
1627_10,1,2,0.05173994378403297
11680_3,0,2,4.980631544835837e-08
2690_9,1,2,0.9992761381296392
1696_10,1,2,0.9997591154117559
2296_9,1,2,0.9642753258210847
4809_3,0,2,0.022046538382760873
12303_1,0,2,0.0002614889482319722
5944_1,0,2,4.775873846911114e-06
9826_10,1,2,2.9059421891907184e-09
3948_4,0,2,0.0030971710514699916
10962_10,1,2,0.9978822166467434
7588_1,0,2,6.595227972903117e-05
12278_1,0,2,7.258754313663323e-05
570_1,0,2,0.0005249475451564907
9581_10,1,2,0.7920085118608385
2942_1,0,2,0.0006778676825097443
8999_4,0,2,0.9979865248469755
2841_3,0,2,0.07319397452683059
8112_1,0,2,0.008674085400567664
4883_10,1,2,0.9963736747665072
3061_1,0,2,0.0015056961472367093
431_8,1,2,0.9996810099008338
6130_1,0,2,0.021566538800133612
2591_7,1,2,0.9990348877398669
7918_10,1,2,0.9896528336955527
4258_3,0,2,0.1845977949082329
612_2,0,2,0.06510411728884855
7369_1,0,2,6.682343399560254e-05
1161_1,0,2,0.6623093575612798
5307_3,0,2,6.281020875014665e-12
9704_1,0,2,3.42893067256504e-05
3656_4,0,2,0.00010048463379406636
3458_1,0,2,0.0005912950544145137
11367_2,0,2,0.02652642382114642
4916_4,0,2,1.2058201272999285e-06
3416_4,0,2,0.03887587903586112
8684_10,1,2,0.9999690050272868
8568_4,0,2,0.058159109232653446
5415_1,0,2,0.8577004738701316
372_10,1,2,0.9999889572553537
8978_3,0,2,0.05538300776251918
5501_10,1,2,0.9868982401888737
8906_8,1,2,0.99870835217456
293_7,1,2,0.3716196977729148
4150_10,1,2,0.9992670095312584
10086_2,0,2,0.04652113709154396
1054_8,1,2,0.038174449235538664
10125_8,1,2,0.9994453890113295
5152_1,0,2,0.08680877331420107
5690_2,0,2,1.470204124930834e-14
4192_10,1,2,0.9999999386639775
4703_9,1,2,0.96207627658855
4115_1,0,2,1.0877566219785222e-06
3298_10,1,2,0.9988441444627096
6391_2,0,2,0.5954673964817465
8467_7,1,2,0.8754917657895464
8369_1,0,2,0.010123553474916423
7791_1,0,2,0.0010702676216707075
9847_1,0,2,2.8183620325234133e-05
1644_1,0,2,0.0007355859444210982
9175_1,0,2,0.00012112151287763407
6260_10,1,2,0.9671765587092581
1781_10,1,2,0.5271472686217307
4776_8,1,2,0.02597175637603954
2630_8,1,2,0.9725765090696497
8734_9,1,2,0.9999999850857229
2643_10,1,2,0.9986436321773874
3661_10,1,2,0.9854572712804935
6590_9,1,2,0.9960037553277106
2961_1,0,2,0.06928922486466531
896_10,1,2,0.9999184641027304
6363_1,0,2,3.906641660576543e-05
719_4,0,2,1.830451015513343e-05
4165_2,0,2,0.014783039092415384
12495_7,1,2,0.9983069439427923
3607_8,1,2,0.832763117733275
5631_8,1,2,0.9994983735996832
10393_9,1,2,0.994846703724075
9338_8,1,2,0.9999998278095695
8524_10,1,2,0.9999586497672619
10122_7,1,2,0.1137077099811257
3675_9,1,2,0.9999659629395533
530_3,0,2,0.008205429092820871
6793_10,1,2,0.9996570161264522
4203_8,1,2,0.9999043661974503
2493_10,1,2,0.39421509368721763
12309_10,1,2,0.10875083704607932
11144_8,1,2,0.9999999996721582
5652_4,0,2,0.050831194890529875
2648_8,1,2,0.4189048603928125
7264_1,0,2,0.006326854934958203
2719_10,1,2,0.000272331784485809
10309_7,1,2,0.9791543172388956
5130_3,0,2,2.6473370401765468e-05
9836_9,1,2,0.9988276996850538
8514_7,1,2,0.9661400133688248
8710_7,1,2,0.9873861327738053
6124_1,0,2,0.0014106824324348294
6467_7,1,2,0.7621574860532283
3200_1,0,2,0.10442145460570466
12155_1,0,2,0.00018727213871478496
887_3,0,2,0.5646764396835375
12407_1,0,2,2.21869975813641e-10
2767_8,1,2,0.3914245447563911
10740_8,1,2,0.9995926272595235
1134_9,1,2,0.8879527876324321
1077_8,1,2,0.998928315640568
1220_9,1,2,0.9998188400176665
10902_1,0,2,0.00014625621812713296
1587_10,1,2,0.9983515318994644
2708_1,0,2,0.28107563160444937
11125_1,0,2,0.15636391976904804
4294_8,1,2,0.9999980968932476
6614_4,0,2,1.9874013199520526e-07
7431_4,0,2,0.00021387325847865732
3903_1,0,2,0.9999997321353598
909_8,1,2,0.9964296428145428
11232_10,1,2,0.9999999576079284
7895_1,0,2,0.5993301603699132
8385_1,0,2,0.0015294905430601362
6244_1,0,2,0.033938232287549844
10436_8,1,2,0.9998876776347029
8249_2,0,2,0.02023576282868766
10483_4,0,2,0.0028515860914507096
11706_10,1,2,0.9825507852914444
11102_10,1,2,0.9999999999997125
7097_4,0,2,0.007889808754717427
2796_2,0,2,0.020724718542909262
133_10,1,2,0.0036909473702814084
12396_7,1,2,0.9965298316917581
1981_9,1,2,0.9179199793404805
4163_3,0,2,8.582696169116448e-06
64_1,0,2,2.43393483369296e-09
12477_10,1,2,0.998789962859532
3062_10,1,2,0.9994892677022035
9964_10,1,2,0.795710358338707
5025_10,1,2,0.512878101022633
10429_10,1,2,0.9999228504156368
6531_4,0,2,0.007181521882708987
3689_2,0,2,0.18196150381811657
10559_3,0,2,1.9559891497750646e-08
8313_10,1,2,0.7030489508267874
12474_2,0,2,4.5655044876221775e-06
3600_3,0,2,0.0013346691607249504
8644_1,0,2,0.6209374436433726
10368_7,1,2,0.9999929341760226
7365_7,1,2,0.7989707478086177
4480_1,0,2,2.1980738156073038e-10
4085_2,0,2,0.009759529308775354
9877_8,1,2,0.5671415928386431
10783_2,0,2,0.0058185852731379795
4741_3,0,2,0.0030642232203308326
5609_1,0,2,2.2396273667059188e-09
6360_7,1,2,0.33685170269814035
11255_1,0,2,4.6900077416184366e-06
4488_10,1,2,0.9999927413465527
11398_4,0,2,0.9993521470428153
6521_7,1,2,0.9999739848873099
2748_2,0,2,0.0011201854845175083
4644_10,1,2,0.0024640738208400776
155_10,1,2,0.9996510313229818
9228_10,1,2,0.9997973843015844
7173_10,1,2,0.9695589112707119
3860_4,0,2,0.02141411759502834
1359_2,0,2,1.6202522649637709e-09
5196_9,1,2,0.9963151681616803
744_7,1,2,0.9758595956557335
7625_10,1,2,0.47331937355445686
8353_10,1,2,0.14838238270114673
2656_10,1,2,0.9999995407659374
2017_10,1,2,0.9734606781329243
10455_10,1,2,0.999993502892057
8286_1,0,2,2.2985824491666354e-05
10665_8,1,2,0.9451526414664276
11846_10,1,2,0.996775887111737
4386_3,0,2,6.525408556964504e-10
2918_9,1,2,0.9880865610643432
1326_10,1,2,0.9995286731870066
2168_1,0,2,0.000952079328872687
10514_3,0,2,7.382129807159225e-07
5255_10,1,2,0.9889825255871753
7370_1,0,2,0.001410319033707361
6021_7,1,2,0.9654336498212619
2233_2,0,2,1.1352832353609635e-06
9250_8,1,2,0.9998678033399684
6674_3,0,2,4.072014765382306e-06
4864_7,1,2,0.9999999998939881
5845_7,1,2,0.9945414478754729
9141_8,1,2,0.6386704817090901
1086_3,0,2,1.1680256837829776e-07
5308_2,0,2,0.0007629344767403721
7509_1,0,2,0.0003983224920430275
3747_2,0,2,0.11557532050615994
289_10,1,2,0.9994156171820809
10081_1,0,2,0.00027304933604771416
6762_9,1,2,0.999999938410006
8029_1,0,2,0.035387139515010366
2122_4,0,2,0.2632915177167729
11308_9,1,2,0.9992640230396607
8945_10,1,2,0.9996802616537197
9155_10,1,2,0.0005132573419220368
10928_7,1,2,0.9959849756984125
12335_9,1,2,0.12103615910288233
5550_4,0,2,0.023807755928707725
8530_9,1,2,0.9986922510275457
9630_10,1,2,0.9992512457935333
8676_3,0,2,0.00020286301482769946
5496_9,1,2,0.971334013930058
4937_7,1,2,0.999962737950992
660_9,1,2,0.004262746907823089
2732_8,1,2,0.9999999882829237
5756_8,1,2,0.9973247258020078
307_8,1,2,0.975916522262791
3851_1,0,2,0.0005303346952366489
8474_2,0,2,1.8495823219214592e-06
4009_9,1,2,0.9999995992400109
1919_8,1,2,0.9917233658989463
7516_3,0,2,2.7558528880665926e-05
4402_1,0,2,1.3660760956313954e-07
923_2,0,2,0.011464135081537185
5017_8,1,2,0.9828780240264049
8261_1,0,2,0.00011875433574686694
12360_10,1,2,0.9792006409863279
3271_1,0,2,0.1339929595740662
7875_3,0,2,0.00016821044613761553
5840_7,1,2,0.9606933072118997
8918_10,1,2,0.9766590503902921
5313_4,0,2,1.3521603540004956e-10
1511_1,0,2,0.8540868007905746
8386_9,1,2,0.9112918800055966
3183_9,1,2,0.9999999999868756
4506_1,0,2,0.016838150459191823
4935_7,1,2,0.9602099129693527
823_9,1,2,0.9831018868479511
553_7,1,2,0.8880543309359696
5312_7,1,2,0.9551491691888069
2807_3,0,2,0.7041981644881674
9580_7,1,2,4.1137428980440196e-05
10670_3,0,2,0.3210779361899232
9410_7,1,2,0.960900169211998
6135_2,0,2,0.9859277995754513
10306_8,1,2,0.7356225656829033
2830_3,0,2,0.002225318428293916
416_8,1,2,0.9999995562469646
576_10,1,2,0.9999724508061735
12101_4,0,2,2.7945424446928784e-05
591_4,0,2,0.020690194128194696
1808_7,1,2,0.9136310450596058
10125_1,0,2,1.806080747344052e-09
12336_9,1,2,0.9999505908921692
745_1,0,2,1.5519670170109246e-08
11400_10,1,2,0.9993716126133134
2117_10,1,2,0.999948431663648
6991_1,0,2,0.007307406965365254
4448_4,0,2,0.27939729524601703
6548_1,0,2,0.004746601234974196
9559_1,0,2,4.690767642939331e-05
4542_9,1,2,0.9976620390638993
7864_4,0,2,0.0005582224367641406
11842_10,1,2,0.7703834106919517
8178_1,0,2,0.000913349031098775
5328_8,1,2,0.9819308667802142
8995_3,0,2,0.13365933838010025
2486_10,1,2,0.9999968061574641
8955_8,1,2,0.9999121155298889
7149_1,0,2,2.113636691135329e-07
12145_10,1,2,0.9351226943145328
491_1,0,2,0.48293548605470077
5700_8,1,2,0.9714453609209394
4557_8,1,2,0.9977519795526575
3749_1,0,2,0.0001739891731566752
3690_1,0,2,0.00016327698872968917
5330_1,0,2,2.428940384801293e-06
2084_1,0,2,1.3483214292215911e-05
10120_4,0,2,0.38753259466029355
10320_2,0,2,3.235600784782177e-06
1065_10,1,2,0.9999002060888219
4220_2,0,2,0.0014193797643521958
5967_10,1,2,0.9995984325329565
8599_7,1,2,0.9519453039844178
11802_1,0,2,0.32662737405385506
6051_9,1,2,0.9210219077523769
4977_3,0,2,0.4773133151774292
5828_9,1,2,0.9999202023997039
7609_4,0,2,0.9561810513978091
1081_4,0,2,0.9580029287836103
12186_9,1,2,0.999999993567712
3503_1,0,2,0.14348059470737795
6494_10,1,2,0.3262371586622496
5376_3,0,2,2.2306791602128535e-12
9582_10,1,2,0.9999979705082415
2460_10,1,2,0.9987523011749091
11975_7,1,2,0.9998762673506363
8889_8,1,2,0.9864292273260008
7843_4,0,2,0.011713576928000718
8886_10,1,2,0.9999382684255625
852_7,1,2,0.9978822922855541
2761_1,0,2,6.812816792578092e-08
6139_10,1,2,0.8570906907097509
5513_1,0,2,4.094720351772936e-09
11365_1,0,2,0.10908529510999643
1838_10,1,2,0.3100035786165006
1663_1,0,2,0.07301003866772689
6781_10,1,2,0.2273638167699014
8672_2,0,2,0.0032242489370632095
10574_10,1,2,0.9997455275401138
10670_10,1,2,0.9618615726920186
11719_1,0,2,7.031358726017025e-05
8812_10,1,2,0.9999933913038938
6476_4,0,2,0.8467680994929414
5844_1,0,2,0.0017266587188275466
7632_10,1,2,0.9999530658176211
4132_1,0,2,0.47097888233364343
10669_10,1,2,0.7723567780733988
2740_1,0,2,3.538302841924272e-07
4962_1,0,2,2.3906584652963875e-07
3788_10,1,2,0.9416826976030428
7422_10,1,2,0.9965252666187795
6807_10,1,2,0.998695576255444
5956_3,0,2,0.0048760426985181736
1874_1,0,2,0.003368676656567312
7940_1,0,2,0.21258468244412945
5640_7,1,2,0.98818583304862
847_3,0,2,0.0674844541164402
7806_1,0,2,7.095196431889447e-07
5808_4,0,2,0.00019708400759676776
2727_3,0,2,0.8654943486935824
11647_2,0,2,0.9695426523680819
9852_7,1,2,0.9998538304850565
10651_7,1,2,0.01072843854920501
8958_3,0,2,1.5306715886853678e-07
8572_4,0,2,0.0019707120148469994
6481_10,1,2,0.24747814406482282
11499_1,0,2,0.0015828915509504156
4950_8,1,2,0.9999881138592882
1088_9,1,2,0.3756891231398604
2251_8,1,2,0.027034000592898275
7996_8,1,2,0.9073223091758139
4175_3,0,2,0.0016110589914836604
445_10,1,2,0.9935511036171885
9953_10,1,2,0.5398471010442929
1702_1,0,2,4.4007447324720455e-08
10543_3,0,2,0.018737566111147026
6983_3,0,2,0.011116976448581768
2226_10,1,2,0.9926115301549017
11367_10,1,2,0.9999999751514603
7452_10,1,2,0.9999991804283981
8074_4,0,2,0.0006445273347111986
5666_4,0,2,6.490102265217786e-05
3325_1,0,2,0.0005363687503708662
5056_8,1,2,0.9718403690292201
7480_10,1,2,0.9999898026619507
4465_2,0,2,0.0013837473528694202
8498_3,0,2,3.292994485294022e-06
2871_10,1,2,0.9996689101670689
5826_10,1,2,0.9960780594307646
7854_1,0,2,8.235388033872251e-05
3688_2,0,2,0.5375333248780457
147_9,1,2,0.7570474152539233
992_7,1,2,0.9981722976386951
841_1,0,2,0.03883370391227366
37_9,1,2,0.9924482069619867
2510_10,1,2,0.9984104574554651
10365_8,1,2,0.999984481664888
12433_3,0,2,3.8737048385824175e-05
6046_2,0,2,0.00017096214833621035
11531_2,0,2,0.005675577144277524
9189_1,0,2,3.5946568844238773e-06
10648_4,0,2,0.2930601245885617
1651_10,1,2,0.999783719038499
739_1,0,2,1.4388237873504435e-07
8671_7,1,2,0.11120211409373344
8737_1,0,2,1.4412716135380599e-07
11146_4,0,2,0.0001250094416726223
10323_10,1,2,0.9998265209998316
5131_10,1,2,0.9989061148633556
2203_8,1,2,0.9999351147099234
8897_10,1,2,0.8448247272232645
850_1,0,2,4.522929850461763e-08
11301_7,1,2,0.9999999990773354
8150_2,0,2,0.001230527606101406
12065_3,0,2,0.299313316187763
5612_8,1,2,0.9869376925480244
1852_2,0,2,0.24618935658112012
7751_4,0,2,0.00020255639070374153
3444_10,1,2,0.8447753009137795
2598_1,0,2,8.828672193659683e-06
11406_1,0,2,0.06520803843602954
3790_10,1,2,0.9802293423955228
9744_7,1,2,0.9999225946642337
1216_3,0,2,0.06975095313449764
6164_3,0,2,0.02332497700193175
380_4,0,2,0.0006230716847788677
3701_2,0,2,0.01558307932811475
7607_8,1,2,0.7781630442291896
1540_10,1,2,0.9999937296379153
1549_10,1,2,0.9999553464323029
4318_3,0,2,0.00033518402196266057
3654_1,0,2,0.9999436369108115
10127_8,1,2,0.9977057588089924
919_1,0,2,0.0024587596702753214
7501_8,1,2,0.8281464124698407
9739_4,0,2,5.0750417242321274e-05
3691_3,0,2,4.457290551721214e-05
4699_2,0,2,0.43163935143698356
2218_7,1,2,0.7926115249629567
10238_10,1,2,0.5677249742737867
8094_9,1,2,0.9999824825145236
11924_10,1,2,0.7380057119084252
2152_8,1,2,0.9999815888032217
4221_8,1,2,0.9708872561420352
7028_9,1,2,0.9999995408251104
8040_1,0,2,4.06184311582548e-08
94_1,0,2,6.536342715956683e-09
5135_3,0,2,0.009090161708577998
7623_4,0,2,0.14635105206020785
9694_4,0,2,0.011240251599952442
5420_7,1,2,0.9999902775225382
360_4,0,2,5.293777055507745e-05
10794_1,0,2,0.45372964767831825
10772_1,0,2,0.0019583075892822257
7758_4,0,2,0.9741588023963424
5941_8,1,2,0.9998852230287658
3191_1,0,2,0.009074859086780625
11854_7,1,2,0.25019318234627497
5780_4,0,2,0.7701677994835493
6308_1,0,2,0.0002062834189320777
3352_9,1,2,0.9924578757443749
10788_2,0,2,2.3308548963052195e-05
1318_8,1,2,0.9849219381140073
3020_9,1,2,0.9999670741897436
575_10,1,2,0.3637357092553883
10906_10,1,2,0.7850986108094395
6634_10,1,2,0.9999884316978689
187_2,0,2,0.004535552461119324
1255_10,1,2,0.9919137794267688
12350_9,1,2,0.9999981096921357
1937_2,0,2,0.23304391122264176
5576_9,1,2,0.972317141760945
7926_2,0,2,0.0019692522822831906
2652_10,1,2,0.9999590410012794
6016_1,0,2,0.0019056914149640093
3548_3,0,2,0.04597355851498836
1376_7,1,2,0.9999893893441595
5766_10,1,2,0.9999999999930271
10843_1,0,2,0.0085611043178346
11550_7,1,2,0.9747045270176703
3433_3,0,2,0.0002135291667709756
6194_2,0,2,2.6171488062960933e-07
8413_8,1,2,0.9643740225607496
4974_2,0,2,0.009564844068765403
6552_9,1,2,0.9994986618334333
3058_1,0,2,0.002523339028271884
5257_3,0,2,0.1046195997144277
11798_3,0,2,0.3679226645835206
4905_1,0,2,1.2865246405739704e-06
7950_3,0,2,0.013170900175180534
4376_1,0,2,0.009505652949090648
5103_4,0,2,0.04282357179908849
8266_4,0,2,0.19837288442957227
9812_2,0,2,0.006057731074529245
7793_1,0,2,6.963594615403046e-06
11779_7,1,2,0.33962481385284726
9708_4,0,2,0.9440256219506777
5250_10,1,2,0.014400997547898302
8390_8,1,2,0.9997596623994771
4328_3,0,2,2.305856416947284e-05
1420_8,1,2,0.9999992319538528
4689_10,1,2,0.81717033163628
8095_8,1,2,0.9674040287479166
6654_7,1,2,0.9999393277123934
11426_1,0,2,3.7935474962433734e-06
12066_2,0,2,0.3344223680174475
9184_1,0,2,8.375950609024823e-06
6648_7,1,2,0.9999999994326105
12203_2,0,2,1.8171922436567118e-05
6703_8,1,2,0.9999906330627276
7386_1,0,2,0.03124803187793455
5875_8,1,2,0.8024415611996032
2859_10,1,2,0.5785295816908507
1065_1,0,2,0.00032929956765788263
2913_7,1,2,0.9886382090049053
3939_3,0,2,0.11417053118544603
5597_3,0,2,0.032536869734024365
8381_8,1,2,0.9998700025441811
3668_1,0,2,0.01798172348330164
6680_2,0,2,0.0005089218543377654
2370_4,0,2,9.604274502999858e-13
741_7,1,2,0.5828988665200175
3029_8,1,2,0.4409445502465554
12192_7,1,2,0.999951775602109
10340_1,0,2,0.00018315056102806437
1483_9,1,2,0.8983371962107751
8488_8,1,2,0.7028191323970003
7688_1,0,2,7.435851631687431e-05
781_1,0,2,0.04074713859050887
3787_10,1,2,0.9962042534880576
8193_10,1,2,0.9954885230902444
10040_10,1,2,0.9998221682748534
1694_1,0,2,0.00011017750444539596
1714_1,0,2,0.09634420492229363
1953_10,1,2,0.9974722053919717
11056_4,0,2,0.9457265490859845
2042_7,1,2,0.01763155767688891
7418_1,0,2,6.053817155891444e-05
574_4,0,2,0.6553801783250731
1896_8,1,2,0.9999869510935312
12161_3,0,2,0.9914115877512921
6580_8,1,2,0.9996375070925336
10771_2,0,2,0.026012987438905916
252_9,1,2,0.9760062323520002
2557_10,1,2,0.9999988311165455
4451_9,1,2,0.5165753655835577
9084_7,1,2,0.0010461199351219606
10042_1,0,2,0.008631847459237013
585_1,0,2,0.011257523582669494
11959_8,1,2,0.9999999998211666
3824_1,0,2,0.3351922510148883
11553_4,0,2,0.01768741745510377
5447_10,1,2,0.9999998856729624
3289_1,0,2,0.2580269739237088
11627_1,0,2,0.0001237782212745962
4681_7,1,2,0.9770983890490368
7593_2,0,2,0.00011651868982899674
11738_9,1,2,0.9999999755874441
7768_1,0,2,6.701857935640896e-05
2036_4,0,2,0.0008200949601860816
11604_1,0,2,0.0023368695805907527
11873_8,1,2,1.0
836_4,0,2,0.12077813038948026
6739_7,1,2,0.0024388110726068293
8084_7,1,2,0.1417483387080732
7540_9,1,2,0.9997560502995508
1595_7,1,2,0.9942867446902302
10009_9,1,2,0.9962938039783636
2813_8,1,2,0.9387546813998885
3214_3,0,2,0.003742327716278577
