id,sentiment,kfold,lr_pred
6155_4,0,2,0.6026735911694304
1249_2,0,2,0.6375712575420532
6196_8,1,2,0.9502241990812127
1040_1,0,2,0.03252000304060069
5914_8,1,2,0.8848609064171549
7167_9,1,2,0.42397582356189756
9218_4,0,2,0.3556791384428723
881_8,1,2,0.882952301275892
5309_7,1,2,0.95003164370395
11361_10,1,2,0.9653728357361255
8267_7,1,2,0.9567563515273546
7716_9,1,2,0.6505115170393531
4002_8,1,2,0.8653532381208726
12172_7,1,2,0.6014555512100005
5084_1,0,2,0.04604634742953024
6570_8,1,2,0.7658876952639914
3125_1,0,2,0.3483744189853486
5295_1,0,2,0.11903046647335166
3007_2,0,2,0.009672960339674689
8562_10,1,2,0.39369622644600766
3150_1,0,2,0.5187376306360065
1022_10,1,2,0.9852755647448079
5554_3,0,2,0.2382957527291704
5940_7,1,2,0.9300725200076899
4047_1,0,2,0.15488027929292908
7561_9,1,2,0.9510078712214401
2537_7,1,2,0.8783264202914182
1659_7,1,2,0.8366830339397056
11637_4,0,2,0.2437368959904734
11655_10,1,2,0.9782692795122145
6076_9,1,2,0.9069151627057485
3327_3,0,2,0.5392029279773007
7543_1,0,2,0.013608081516117377
12178_7,1,2,0.04396683281904584
8730_8,1,2,0.9195685168355927
538_1,0,2,0.11282128396835549
4402_8,1,2,0.7920580666329422
12189_4,0,2,0.20384017176160568
11912_10,1,2,0.3221784591603334
6842_7,1,2,0.2686011403323448
7696_2,0,2,0.0037255971448078027
2559_9,1,2,0.8064826759158495
4304_1,0,2,0.2031941735018007
2300_1,0,2,0.33876658641535673
10114_10,1,2,0.8608687089960264
1575_9,1,2,0.7606974236447345
406_8,1,2,0.9505857051463513
5193_9,1,2,0.6887822690204293
240_10,1,2,0.9350482887275082
6189_1,0,2,0.19755859612211024
1121_7,1,2,0.6336564596795755
10306_4,0,2,0.357079785794632
6093_1,0,2,0.054647540791568604
6000_1,0,2,0.2273178610354399
1542_10,1,2,0.892928033472184
2062_10,1,2,0.9456267709304185
3057_1,0,2,0.12390862583460958
2924_4,0,2,0.5388547183802848
8777_10,1,2,0.30659307092714905
3897_10,1,2,0.07067757297136851
11974_10,1,2,0.9524725440903093
129_9,1,2,0.5950128979809611
11492_1,0,2,0.08383991335151186
9985_1,0,2,0.06040921391837288
11273_9,1,2,0.884933858367136
423_10,1,2,0.8687425675614752
10647_8,1,2,0.7555556048932579
11510_10,1,2,0.5280472362781792
3785_3,0,2,0.051014379343770705
11547_9,1,2,0.8194577659405937
5604_8,1,2,0.9202127466334041
6469_9,1,2,0.7140489938327369
7497_4,0,2,0.0808358317407714
8437_3,0,2,0.6650331799575826
311_1,0,2,0.06970080506868837
8516_9,1,2,0.7228565458654247
4238_9,1,2,0.8065404774928866
10420_10,1,2,0.9266499217253777
7163_10,1,2,0.8993078407127596
839_1,0,2,0.09897188617371994
5464_7,1,2,0.7053205933537396
3927_9,1,2,0.7850107674052084
10861_4,0,2,0.02456770600821218
2926_1,0,2,0.4270515945300672
11827_3,0,2,0.10733782903502623
11906_7,1,2,0.7449395301377891
1154_3,0,2,0.6373849740546779
3248_4,0,2,0.2112955578097402
9865_2,0,2,0.18543953187756074
8683_1,0,2,0.022234219925981256
713_10,1,2,0.31222170872389704
802_10,1,2,0.9689513087365279
10958_4,0,2,0.7098980229407945
9515_10,1,2,0.8192190960584428
8645_1,0,2,0.0592111910557333
10446_2,0,2,0.2026082651855557
6925_9,1,2,0.9879358091296735
10072_1,0,2,0.3933994548086978
7307_2,0,2,0.03823945631207423
1148_4,0,2,0.2592757526860394
7642_1,0,2,0.20891199919569647
4187_7,1,2,0.5776038164263517
7915_8,1,2,0.6980946491683443
4353_4,0,2,0.25709884460278565
4314_10,1,2,0.8567822830446185
9021_10,1,2,0.9268617399197592
9280_1,0,2,0.23586960237040416
8484_4,0,2,0.6873735653442176
2675_1,0,2,0.014037272627492207
323_10,1,2,0.8446411483667635
11321_3,0,2,0.025340522559502365
9318_9,1,2,0.7491033803353245
11013_7,1,2,0.9393301569164627
5324_10,1,2,0.628683245907221
6389_9,1,2,0.8878704778482871
5781_10,1,2,0.953208988488829
6923_10,1,2,0.8556165819604076
7295_2,0,2,0.06956910700269552
6817_1,0,2,0.02440014136119293
3108_3,0,2,0.07818867735641462
4447_7,1,2,0.9507799494134848
7949_2,0,2,0.4108369436900919
10390_2,0,2,0.12871915045776958
9518_10,1,2,0.9680995603068242
11566_2,0,2,0.16448978357602093
1282_9,1,2,0.9307693973909835
3787_1,0,2,0.43983621224441627
3602_2,0,2,0.07333165942084198
11927_1,0,2,0.06213801727928148
2316_10,1,2,0.9784257836468854
8752_2,0,2,0.39775835438352075
5644_2,0,2,0.11027908288244885
11597_10,1,2,0.9169846727753954
1644_10,1,2,0.9297213481726636
4549_1,0,2,0.13883097496177704
5864_7,1,2,0.8049990893102205
6222_1,0,2,0.004402438584367704
9214_7,1,2,0.6268707248259299
3153_2,0,2,0.016528544062930993
12064_10,1,2,0.9074688456459751
8102_7,1,2,0.6173760001740867
3495_7,1,2,0.9611690587316845
12127_1,0,2,0.004178839751412417
4643_4,0,2,0.400846870383865
9523_10,1,2,0.9955596195013177
9391_2,0,2,0.39842964931044794
8613_7,1,2,0.8669499369890205
7669_8,1,2,0.16137914476984339
178_3,0,2,0.33706085649957573
7162_1,0,2,0.03360353014393813
6371_4,0,2,0.078294263747414
4369_3,0,2,0.40106502932855786
479_3,0,2,0.277076366376906
335_4,0,2,0.13887662730734732
10817_3,0,2,0.4423956042597028
856_7,1,2,0.8884855733420987
7068_8,1,2,0.946563398784415
4196_9,1,2,0.3911232422885902
5755_7,1,2,0.5965066973645562
810_1,0,2,0.7807755098414882
1424_3,0,2,0.013152180897912352
6509_9,1,2,0.18419486922190895
8812_3,0,2,0.16256202171466216
2278_4,0,2,0.15640292806032322
9063_2,0,2,0.08301454507660268
11449_1,0,2,0.11577127820857175
3551_1,0,2,0.040916849795477835
1149_3,0,2,0.8500364446972931
5884_1,0,2,0.13021850762468842
8759_1,0,2,0.10875870785110513
1576_1,0,2,0.749067415498055
6752_7,1,2,0.7580892763764333
4848_4,0,2,0.07482593890946568
6553_10,1,2,0.9146698598053469
788_8,1,2,0.4274509359583048
1139_8,1,2,0.7326604072560414
1476_10,1,2,0.8795488913207772
3446_7,1,2,0.8245140654381848
8239_1,0,2,0.04824352655395002
9003_10,1,2,0.9397449785502909
1286_8,1,2,0.8744847378262749
11670_1,0,2,0.14292619270955195
1680_4,0,2,0.3812063865880572
1884_8,1,2,0.9514414568167686
2216_1,0,2,0.006865130386080674
11851_10,1,2,0.8018368235220934
4181_9,1,2,0.6301355796660099
5500_1,0,2,0.14471061574624514
707_8,1,2,0.9285002103664922
9468_7,1,2,0.8429804094109137
3168_7,1,2,0.8161969019781696
6574_4,0,2,0.2897821344604085
6874_4,0,2,0.14439426567719657
8685_3,0,2,0.25961292415083004
1835_2,0,2,0.18211100945789452
4514_10,1,2,0.8532430268114579
10643_1,0,2,0.051868491914230756
5597_10,1,2,0.9128303286065451
11377_3,0,2,0.08176808767664226
1348_3,0,2,0.24052605187386464
834_8,1,2,0.9028353834157378
9651_9,1,2,0.44359868568968086
6303_1,0,2,0.10710353572217483
5053_8,1,2,0.7868327423993132
326_10,1,2,0.8680763866156326
3984_1,0,2,0.5899473016814694
154_8,1,2,0.8532122800354737
8959_1,0,2,0.09046388067369865
6651_10,1,2,0.9083321881879342
64_7,1,2,0.8317314189283268
8216_8,1,2,0.7859461312193323
2141_2,0,2,0.20189628616024274
239_7,1,2,0.7749162345918663
5878_10,1,2,0.9451926422752531
3457_7,1,2,0.5188671155698201
9974_8,1,2,0.22812719783222746
1910_1,0,2,0.0006584659037871144
7702_1,0,2,0.057336355005315316
91_1,0,2,0.04398265172370617
10193_9,1,2,0.878027043282504
3183_1,0,2,0.021358497057699495
1447_8,1,2,0.8632969223860383
2185_1,0,2,0.11984534515157469
2146_9,1,2,0.8547771314799077
11042_7,1,2,0.7163699042846118
5089_1,0,2,0.6510702471203567
9937_10,1,2,0.710146993961236
10853_2,0,2,0.06409616110263368
7890_1,0,2,0.27984544504237485
12275_2,0,2,0.38224975025496644
5845_3,0,2,0.03128969337496721
2393_2,0,2,0.09530432051228237
6048_9,1,2,0.6065659619394252
9621_4,0,2,0.3648353714101413
8393_2,0,2,0.30576829422372753
9414_9,1,2,0.7560906458756306
11218_1,0,2,0.05426736116234114
9725_7,1,2,0.5299621697498595
8420_3,0,2,0.956194496433785
6060_3,0,2,0.09388388060777124
9019_1,0,2,0.040213929676994525
3023_7,1,2,0.6950532902695092
11009_7,1,2,0.7953625110315664
7014_3,0,2,0.07354784134496557
10264_10,1,2,0.8066706351529305
8395_8,1,2,0.8886586772607733
12243_8,1,2,0.8480234732398051
10973_4,0,2,0.24511949678145584
2155_10,1,2,0.8657912314653635
9635_3,0,2,0.3434885957823124
5541_9,1,2,0.8440487616947105
5703_7,1,2,0.812509266075777
6649_1,0,2,0.10464577637328669
8105_8,1,2,0.9221210942097176
1473_9,1,2,0.8446484544374403
1489_8,1,2,0.9064534596826851
12103_7,1,2,0.9113246649367486
11317_9,1,2,0.8384172343051038
4393_7,1,2,0.7879408609200385
1042_10,1,2,0.9843649032856148
5719_2,0,2,0.010093526646724995
7257_1,0,2,0.16101288721384757
10550_4,0,2,0.5505196693887014
8447_8,1,2,0.875207395934559
12291_2,0,2,0.026097165532115083
4646_7,1,2,0.8059167308164484
10916_7,1,2,0.9231319881352457
4808_8,1,2,0.9463349253211857
9355_4,0,2,0.09134487833011466
10752_1,0,2,0.04976974009571555
8146_2,0,2,0.04241090966173829
1231_4,0,2,0.4570353699348853
1947_8,1,2,0.6741466160439428
8564_7,1,2,0.8775988301148065
3393_1,0,2,0.27008328255654857
1589_10,1,2,0.9051306934060717
9077_9,1,2,0.8980329042172237
2342_1,0,2,0.14537214977817858
10675_8,1,2,0.5588070973879781
2050_7,1,2,0.6016361692407732
1888_4,0,2,0.4883822709770483
5420_4,0,2,0.6909694797232176
8822_10,1,2,0.440176488033726
3660_1,0,2,0.2332735358616359
6949_10,1,2,0.8441211083878373
8207_3,0,2,0.5105804248536004
6393_4,0,2,0.80123901326965
11246_8,1,2,0.859481552308954
11325_10,1,2,0.9440874412143454
1392_7,1,2,0.8048942094622694
2382_7,1,2,0.7713564137838318
126_10,1,2,0.876740899798792
12207_1,0,2,0.1542376074573213
5168_1,0,2,0.08279449021064865
871_9,1,2,0.988004739559337
9921_8,1,2,0.5571421933996438
11343_4,0,2,0.38285765837355695
11137_7,1,2,0.5917068676916734
1368_1,0,2,0.13474970555811927
3120_8,1,2,0.9372521723516567
8589_4,0,2,0.08174925304664385
5338_10,1,2,0.20168750139754654
1102_8,1,2,0.7580321751189242
9835_3,0,2,0.13754179602426644
4264_10,1,2,0.7751299274381205
8188_8,1,2,0.9032133700532975
8760_7,1,2,0.9456960960508849
7475_2,0,2,0.07158845785714817
4246_4,0,2,0.3906664635512932
1863_1,0,2,0.12815692689507374
4205_1,0,2,0.2652418961898664
1521_1,0,2,0.19868290937116356
10623_3,0,2,0.18168508738869033
12343_2,0,2,0.08859397295895478
7980_10,1,2,0.9642461159632586
5215_10,1,2,0.9493496200332928
6742_8,1,2,0.6611406411514592
59_3,0,2,0.1376696086460449
9325_1,0,2,0.039192956068549445
11331_3,0,2,0.13618585301309857
6515_1,0,2,0.486369738024572
5869_1,0,2,0.3784706806030575
12444_10,1,2,0.838732078449574
7459_1,0,2,0.022627112037407048
11178_3,0,2,0.050222040309847234
4530_7,1,2,0.2525897250347836
9097_1,0,2,0.010506781970557837
2100_3,0,2,0.4432766059746206
481_10,1,2,0.830875715963767
12356_1,0,2,0.214991466543537
11979_10,1,2,0.8458481642334585
7262_10,1,2,0.8285406673292455
12170_8,1,2,0.8556410507881953
10975_10,1,2,0.5420745565197416
8957_7,1,2,0.9677081583108386
4538_7,1,2,0.15610818752985958
10475_8,1,2,0.7198044506626111
770_3,0,2,0.3196756611058447
3404_2,0,2,0.1305353516576271
278_9,1,2,0.6677263632844983
9110_3,0,2,0.12882021442257632
1345_9,1,2,0.617491299938199
6398_8,1,2,0.7980112031926287
6671_10,1,2,0.9861293420981567
3934_8,1,2,0.9239992762736088
11733_10,1,2,0.716002961896591
11710_10,1,2,0.8134035108256513
8867_1,0,2,0.04624705069778461
6514_2,0,2,0.17182266597442813
8534_3,0,2,0.5431340011952674
4292_7,1,2,0.5686084995521153
11112_7,1,2,0.9578135686836403
9534_10,1,2,0.9494907010833256
1130_2,0,2,0.3858817733365241
1561_1,0,2,0.39982821769860255
6250_10,1,2,0.4529178761003477
9892_1,0,2,0.07909591675093178
9550_1,0,2,0.01435441578039376
9387_9,1,2,0.8915212221585815
12418_10,1,2,0.9725277518213691
2621_8,1,2,0.9648111952675182
10844_9,1,2,0.9806285854099442
8148_1,0,2,0.04950107874545202
7446_2,0,2,0.11165462882064066
10531_3,0,2,0.8167315271045587
2841_10,1,2,0.984694808854294
11120_2,0,2,0.042410993049761904
9107_7,1,2,0.8706670695603431
10509_3,0,2,0.060314619899354494
1206_4,0,2,0.23174539456297458
5750_8,1,2,0.744380876124728
8767_10,1,2,0.9653572439046905
8903_3,0,2,0.580465226366931
276_2,0,2,0.28090249006085277
9752_10,1,2,0.6955111173259358
1342_10,1,2,0.9955329274028812
3485_3,0,2,0.05517962836474224
242_1,0,2,0.31281981858356456
4483_8,1,2,0.9228705880382996
12149_4,0,2,0.07307174903007363
9698_1,0,2,0.06535428131631633
5637_10,1,2,0.8904437201477864
4638_10,1,2,0.7270046635858683
8325_9,1,2,0.8983066800107511
1857_4,0,2,0.1285337929710802
10667_3,0,2,0.008693792342167694
7631_4,0,2,0.33779907621608163
2789_7,1,2,0.8902581522639491
1146_4,0,2,0.7140810022622948
10494_1,0,2,0.009175020154493568
7876_8,1,2,0.6064158473584672
10486_7,1,2,0.35910631125192743
2881_8,1,2,0.7082675848537745
10293_8,1,2,0.48048118638736037
8943_7,1,2,0.8388966197009353
730_7,1,2,0.8903014645939471
4421_4,0,2,0.5236447314859718
11480_10,1,2,0.45255725693957716
815_7,1,2,0.40009310461305064
6936_2,0,2,0.14207354268014447
3224_1,0,2,0.25518996744668576
9116_1,0,2,0.02976160690551424
697_2,0,2,0.35715814508929683
5612_1,0,2,0.26005141375880986
4453_10,1,2,0.3856242158567591
12298_8,1,2,0.9632536389681129
2431_1,0,2,0.024038039508210294
11489_3,0,2,0.501194664921588
9832_10,1,2,0.7124056419362381
10855_1,0,2,0.07590622195385269
9143_10,1,2,0.9383905899278618
9319_8,1,2,0.8087311468359863
8119_10,1,2,0.762824860175127
5232_2,0,2,0.15026389707120708
4240_9,1,2,0.07376753256043801
7502_7,1,2,0.29269455882193235
11651_10,1,2,0.7910917944239472
492_4,0,2,0.5533456658516013
6120_1,0,2,0.010711965728389096
8479_9,1,2,0.9850323766841945
8326_7,1,2,0.6296801739969741
6971_1,0,2,0.028743965461998745
720_7,1,2,0.5772958135912507
1200_10,1,2,0.8616206206655338
8562_4,0,2,0.8666470233971344
8275_10,1,2,0.8710158239783349
7967_4,0,2,0.3870966570971892
4001_8,1,2,0.8688708718456836
6917_9,1,2,0.8419135104526319
10465_2,0,2,0.06132173319175436
1121_4,0,2,0.34978268379749905
3424_10,1,2,0.8050406113693476
7345_7,1,2,0.6982747936478836
10876_1,0,2,0.0008213611367325308
9338_3,0,2,0.1936930947842389
3149_3,0,2,0.4577991015868529
2145_7,1,2,0.9286775696007717
6473_8,1,2,0.7602633027320462
3858_1,0,2,0.01203791593700149
9244_8,1,2,0.6556579383436163
11106_10,1,2,0.952770520970651
6698_10,1,2,0.726587028912322
6284_4,0,2,0.25128123507125727
497_10,1,2,0.9045755365912633
6573_7,1,2,0.6264182972750423
3077_1,0,2,0.1589876161324208
9955_9,1,2,0.9252852103779584
3952_10,1,2,0.7643327311381817
10189_4,0,2,0.11349531485406043
652_10,1,2,0.28548400228671333
4001_3,0,2,0.13819051002821986
5066_1,0,2,0.13617797961754782
12440_1,0,2,0.32085679911257275
3268_1,0,2,0.40974340319266367
8605_10,1,2,0.9771347847011941
10077_10,1,2,0.9213490774499892
2628_3,0,2,0.15180880400942046
9065_10,1,2,0.3188220143819378
4106_7,1,2,0.8652899990817202
6564_1,0,2,0.3516725945815224
11195_1,0,2,0.05135607615483584
7680_4,0,2,0.29710592746460596
6187_9,1,2,0.07293513499105918
8860_3,0,2,0.4823468417265493
10049_1,0,2,0.5384069134631285
3241_2,0,2,0.15450887343420525
2201_3,0,2,0.5992424826424335
12234_8,1,2,0.5146486927323994
10119_7,1,2,0.5683265118128866
3367_1,0,2,0.3051039188663389
3553_4,0,2,0.13663722481112933
7340_1,0,2,0.005945882131745813
3997_10,1,2,0.96123403312627
10117_1,0,2,0.029598939227002477
10010_3,0,2,0.38447157228594636
5040_9,1,2,0.8905859523498628
9016_1,0,2,0.05128154049221548
210_10,1,2,0.9770446979499638
328_1,0,2,0.021139856083874975
5979_3,0,2,0.8232454004048991
4907_3,0,2,0.2536916774209506
7164_10,1,2,0.7678828300686401
8495_3,0,2,0.35356386981049054
596_4,0,2,0.2892680370803828
1926_10,1,2,0.7465568702062555
9870_9,1,2,0.9715228158269894
10060_9,1,2,0.6025491327191866
4902_8,1,2,0.8195702932011883
8191_4,0,2,0.3689623789326246
8472_10,1,2,0.6910031501786628
11648_9,1,2,0.7251536977005086
11694_4,0,2,0.13398436243265716
2672_4,0,2,0.036940485816011726
8077_7,1,2,0.7243235711285005
3651_10,1,2,0.9501347968916144
2039_2,0,2,0.03626263183102356
11822_4,0,2,0.08423393401624597
4135_1,0,2,0.10600092923877752
110_1,0,2,0.3615965930760903
12400_8,1,2,0.951861447853634
7426_1,0,2,0.05792009126926007
8840_3,0,2,0.24637648786155464
862_1,0,2,0.03353422955246995
1925_1,0,2,0.14910274071692847
4482_7,1,2,0.952099911605936
8011_10,1,2,0.8297259116500688
1074_10,1,2,0.9417868103997599
12440_7,1,2,0.7020668786220761
9828_10,1,2,0.7523503985191411
6996_4,0,2,0.29448839045864267
9706_10,1,2,0.896081107164067
1407_7,1,2,0.5179987501243388
6592_1,0,2,0.2383113312194424
6721_10,1,2,0.9547997502300927
1041_1,0,2,0.029529607597323454
2523_9,1,2,0.5837229434897955
11446_10,1,2,0.799998349638731
11277_1,0,2,0.004101099390362019
11534_7,1,2,0.28479568942419664
6885_9,1,2,0.8741901627198129
6234_8,1,2,0.9518267160539632
244_10,1,2,0.9689758533905091
6630_10,1,2,0.819262625178245
7585_8,1,2,0.7070164236883585
12086_10,1,2,0.8898020092760047
464_2,0,2,0.0359674363919927
4910_8,1,2,0.8558502344550571
10815_2,0,2,0.46789974024894315
7501_2,0,2,0.20318730130503385
4149_1,0,2,0.046788423922116226
3714_10,1,2,0.7523380780905118
7727_3,0,2,0.326679985561931
2818_7,1,2,0.8711609093808399
12475_1,0,2,0.09611122833643311
5792_1,0,2,0.2263651193481841
5906_8,1,2,0.9879130288546244
1475_8,1,2,0.8409436556752811
12150_7,1,2,0.5947260845771914
4167_10,1,2,0.8659593619569795
3975_3,0,2,0.14732734735607358
8135_10,1,2,0.8808450248266517
756_10,1,2,0.10373548783084027
7214_1,0,2,0.25537490732978774
8580_9,1,2,0.8587531253290123
7388_10,1,2,0.9438317641885917
3155_10,1,2,0.9311619238642005
11485_10,1,2,0.46356402039998496
705_10,1,2,0.9617868152568648
5790_1,0,2,0.39434690677854234
2304_1,0,2,0.7745521428611208
5537_10,1,2,0.7577438577026565
2294_8,1,2,0.529458852013803
6034_1,0,2,0.003449153016422394
10866_7,1,2,0.9199987558588711
2328_10,1,2,0.9721250472462369
3594_1,0,2,0.0014357655655876335
5312_2,0,2,0.22340952388510352
2804_8,1,2,0.7544502942080259
6446_10,1,2,0.9894975896645793
1082_1,0,2,0.023608131054741046
7849_2,0,2,0.012545025918938413
851_1,0,2,0.07607597208401595
11350_1,0,2,0.07942721381708555
2786_7,1,2,0.9104026627573646
171_8,1,2,0.8746870691073052
4099_4,0,2,0.3060908897341007
3386_9,1,2,0.9792762983908008
3675_2,0,2,0.021461391901558036
238_10,1,2,0.9227354388679124
6988_1,0,2,0.9301004964508214
9733_8,1,2,0.7658690106134858
2482_1,0,2,0.07063081664220461
11472_7,1,2,0.2922490585456538
5520_1,0,2,0.2589080413527818
4257_10,1,2,0.9758528900534799
12372_3,0,2,0.11821882428852006
9241_3,0,2,0.2853162747513758
1763_9,1,2,0.9761627873703949
1825_2,0,2,0.0620357643211273
12143_8,1,2,0.9387795934344636
3208_7,1,2,0.7465065615375686
151_1,0,2,0.037082132543478
1146_7,1,2,0.9578997252461978
5367_3,0,2,0.5543271104459876
5351_7,1,2,0.8077504451926864
10979_1,0,2,0.10322681827935071
11698_10,1,2,0.5877082966285916
10139_8,1,2,0.6923911306356533
11819_3,0,2,0.049851194653393535
3512_4,0,2,0.022115868600790484
1148_8,1,2,0.8791232750197723
5094_8,1,2,0.893232500320144
1125_8,1,2,0.9068308025855465
3038_8,1,2,0.5860655560928053
6688_9,1,2,0.6876699303404474
10720_2,0,2,0.2298365312504344
7698_1,0,2,0.05038339708634826
10035_1,0,2,0.040070621002911304
12311_1,0,2,0.22423364624011352
9277_9,1,2,0.7997188983667779
10071_1,0,2,0.2673585546270046
8085_2,0,2,0.21644780168365446
11225_3,0,2,0.4295497653569916
1348_10,1,2,0.9638689477632082
6364_1,0,2,0.5273943096332534
646_9,1,2,0.901544794729963
9076_8,1,2,0.7567827293093374
3859_4,0,2,0.0646548380715679
5051_7,1,2,0.48640778737299883
972_9,1,2,0.9553708032021678
9897_4,0,2,0.2018565907219894
7957_2,0,2,0.03996028185261646
4357_3,0,2,0.21753104311128396
365_10,1,2,0.9740998427870695
11897_3,0,2,0.4620582411923041
9801_10,1,2,0.4095752234597497
8246_9,1,2,0.855355014180685
7773_1,0,2,0.017209746909523954
11645_8,1,2,0.892727771780768
10348_1,0,2,0.29292865773629084
3102_9,1,2,0.6389850804680359
9752_1,0,2,0.10280773773780394
2643_1,0,2,0.011119357925363239
6683_8,1,2,0.9345500614570763
12369_7,1,2,0.6404316998262652
2720_3,0,2,0.15139481945988703
9835_9,1,2,0.08586759599158247
1271_7,1,2,0.7603814782575653
5775_7,1,2,0.5914065266144495
501_10,1,2,0.804799981134343
3363_10,1,2,0.7405438145461862
5281_1,0,2,0.41238746965409917
7660_10,1,2,0.9368756587502713
5237_1,0,2,0.014502982108356707
2669_10,1,2,0.8665622022063473
78_4,0,2,0.011206839858564055
9097_10,1,2,0.8415418010292872
8522_2,0,2,0.1299782705380843
393_2,0,2,0.19217314974726282
5235_1,0,2,0.329946296717643
4111_2,0,2,0.04358593501723994
10037_9,1,2,0.9626229828681067
1764_10,1,2,0.9412872611521464
9599_9,1,2,0.9848580886117433
3622_8,1,2,0.8508323894460734
10580_4,0,2,0.17905681390561143
5859_1,0,2,0.008899605360592755
9868_9,1,2,0.883519715050945
10335_3,0,2,0.39308782511384427
745_10,1,2,0.9936518296044208
4598_4,0,2,0.45569540176129897
7089_9,1,2,0.9283004127904347
6300_4,0,2,0.20178082238034112
11304_4,0,2,0.4381924540456286
4871_2,0,2,0.15493351998029592
6714_10,1,2,0.8859576930312884
8261_8,1,2,0.8194747541428193
1671_8,1,2,0.6167256840443701
3376_9,1,2,0.6854345964258808
4457_4,0,2,0.27733717650407547
622_10,1,2,0.9650258504394585
3154_10,1,2,0.5881635760960974
4139_1,0,2,0.2288715620769632
10617_1,0,2,0.17137541427444639
2785_3,0,2,0.30336385117913156
7845_10,1,2,0.6754092094692783
1897_10,1,2,0.6637984373779605
10025_9,1,2,0.9746328695249955
2970_10,1,2,0.960852345632031
542_4,0,2,0.4006097772269213
9091_10,1,2,0.9709712051791065
6388_4,0,2,0.15788327659670492
6312_2,0,2,0.3048745825165715
11169_1,0,2,0.17272862655357582
8908_10,1,2,0.7946692953871208
8826_2,0,2,0.2802757356335859
508_9,1,2,0.8199948718379586
4786_1,0,2,0.11662075034828845
12371_8,1,2,0.7692591111283777
159_4,0,2,0.8259065376575866
6414_8,1,2,0.7174080162815892
3987_7,1,2,0.40889118210864556
4378_4,0,2,0.14809174002123857
4268_1,0,2,0.12160773509676158
10230_9,1,2,0.8311462081635108
559_8,1,2,0.7412297494804622
7048_2,0,2,0.09887120466706427
5240_1,0,2,0.7447842727535601
11189_1,0,2,0.6886261669360156
57_4,0,2,0.6070790039484689
5489_1,0,2,0.8174278068468082
5982_1,0,2,0.25754348518856107
710_4,0,2,0.3610851570415627
9852_1,0,2,0.7078957789192302
457_10,1,2,0.9935397024676538
8286_7,1,2,0.7544320612472943
8680_9,1,2,0.8884713586321217
6868_3,0,2,0.1614642831515267
9736_3,0,2,0.11998458895907917
6445_10,1,2,0.3560384520776816
7347_1,0,2,0.2890638170316261
5044_9,1,2,0.9705435247031854
9103_1,0,2,0.0321624626465931
6033_8,1,2,0.9346154552069128
12268_1,0,2,0.03836337930051166
5320_2,0,2,0.01792598105578526
3793_3,0,2,0.17655799770236436
10953_10,1,2,0.8473309569212006
75_1,0,2,0.06369316969674446
30_7,1,2,0.5639769646529382
7944_2,0,2,0.09106391121592236
306_1,0,2,0.22575288802573645
8836_10,1,2,0.7167826657234166
9089_9,1,2,0.5839870154259242
9865_8,1,2,0.8349881777613394
6966_8,1,2,0.5002965816002609
9784_3,0,2,0.031454873941224176
10305_8,1,2,0.18200560567522295
9514_10,1,2,0.9982054067769365
6720_2,0,2,0.07950825313181967
12041_9,1,2,0.6896437021442388
7205_1,0,2,0.33851342380965044
3378_7,1,2,0.9616216930134559
11623_8,1,2,0.3475198867721386
6161_1,0,2,0.002617507855428131
4107_10,1,2,0.9682214320946179
4842_10,1,2,0.8625865621947764
5896_3,0,2,0.019171477918335126
2710_7,1,2,0.8669881166622466
12342_8,1,2,0.4057339818991599
8346_1,0,2,0.048449713449190114
1098_2,0,2,0.08352932065052868
924_7,1,2,0.9588889361087604
3573_7,1,2,0.8515522130570795
2424_3,0,2,0.31894049670709695
6105_10,1,2,0.7907742033139896
296_2,0,2,0.17582334969751526
5911_9,1,2,0.8162835975838322
35_3,0,2,0.014878162178815602
4464_1,0,2,0.1793382432245835
7323_9,1,2,0.8958795979648473
9806_8,1,2,0.8278584350322057
2725_8,1,2,0.9214748362385087
5009_3,0,2,0.03274758871100585
11699_1,0,2,0.1183495620189212
5221_7,1,2,0.795793426839666
8402_10,1,2,0.9224724495015475
4405_8,1,2,0.9199737908707823
8149_1,0,2,0.290592263033618
2896_9,1,2,0.7119252318979091
6264_2,0,2,0.06930065579886148
4717_1,0,2,0.02533926226668256
1417_8,1,2,0.6591563641991367
11484_9,1,2,0.9255779490090539
3815_1,0,2,0.11705613286599056
1941_9,1,2,0.8791196986285634
4468_7,1,2,0.580068461794308
2449_1,0,2,0.19832688980786495
10573_10,1,2,0.9040587108771803
4546_10,1,2,0.899554661426019
3533_1,0,2,0.5445532229972614
12148_10,1,2,0.7960425988769919
6766_3,0,2,0.11294566099967358
5256_10,1,2,0.5347125961084335
10840_4,0,2,0.04075209660455926
3415_2,0,2,0.1342814115542055
7092_8,1,2,0.7379511736496203
3338_7,1,2,0.7464520904631262
2800_10,1,2,0.8729547953481381
207_1,0,2,0.0216360527755047
3192_1,0,2,0.46753686992242627
7697_4,0,2,0.2124858431816778
718_10,1,2,0.19973852452554833
5425_10,1,2,0.9701673238097717
4250_8,1,2,0.9335091502182399
4344_1,0,2,0.5502558355564058
834_4,0,2,0.2662628712558857
4593_10,1,2,0.93422564494014
11437_1,0,2,0.08127849288603506
994_3,0,2,0.28091497721813896
5747_2,0,2,0.40532668095540375
3411_9,1,2,0.918153199179698
8516_2,0,2,0.813317252720386
10788_10,1,2,0.9527196178071021
