id,sentiment,kfold,svd_rf_pred
9231_4,0,2,0.22
2666_10,1,2,0.57
8098_7,1,2,0.73
3256_9,1,2,0.65
8464_1,0,2,0.26
3069_3,0,2,0.45
6684_10,1,2,0.67
5554_8,1,2,0.44
3720_2,0,2,0.37
8432_10,1,2,0.37
7708_10,1,2,0.66
798_1,0,2,0.29
7004_4,0,2,0.76
1426_8,1,2,0.75
2352_9,1,2,0.64
9141_1,0,2,0.2
4920_7,1,2,0.72
8392_3,0,2,0.43
3078_10,1,2,0.64
9877_4,0,2,0.56
11938_3,0,2,0.55
712_9,1,2,0.69
1083_1,0,2,0.33
564_1,0,2,0.23
11192_4,0,2,0.31
11267_1,0,2,0.38
4529_8,1,2,0.66
9110_8,1,2,0.47
3652_4,0,2,0.5
6411_10,1,2,0.9
10348_8,1,2,0.64
5455_7,1,2,0.58
5625_4,0,2,0.65
319_1,0,2,0.57
1382_8,1,2,0.65
2744_10,1,2,0.54
9639_4,0,2,0.79
11840_4,0,2,0.52
34_1,0,2,0.22
4089_1,0,2,0.17
652_2,0,2,0.49
11136_10,1,2,0.59
10932_7,1,2,0.63
5784_8,1,2,0.66
9896_4,0,2,0.62
3955_9,1,2,0.69
5075_3,0,2,0.35
6291_10,1,2,0.59
2474_1,0,2,0.3
2301_10,1,2,0.8
1574_9,1,2,0.48
8435_1,0,2,0.77
7338_3,0,2,0.48
1539_10,1,2,0.62
7818_1,0,2,0.28
9408_10,1,2,0.59
11972_1,0,2,0.41
3287_9,1,2,0.59
6661_3,0,2,0.48
6375_3,0,2,0.28
8489_1,0,2,0.19
12191_7,1,2,0.73
4343_3,0,2,0.25
11020_4,0,2,0.56
11610_1,0,2,0.58
776_1,0,2,0.29
7503_7,1,2,0.5
11613_2,0,2,0.33
9564_10,1,2,0.58
6496_1,0,2,0.5
4480_9,1,2,0.55
4505_8,1,2,0.65
2631_7,1,2,0.7
7210_1,0,2,0.44
4260_2,0,2,0.32
15_1,0,2,0.26
6162_1,0,2,0.28
8935_3,0,2,0.52
2834_1,0,2,0.57
764_10,1,2,0.65
4673_9,1,2,0.73
6034_10,1,2,0.57
7680_8,1,2,0.62
6922_8,1,2,0.75
7128_7,1,2,0.83
11210_1,0,2,0.58
1096_2,0,2,0.5
1445_2,0,2,0.5
5205_7,1,2,0.35
4783_10,1,2,0.62
7148_1,0,2,0.09
3126_10,1,2,0.52
5208_4,0,2,0.45
1789_7,1,2,0.68
11291_10,1,2,0.5
5286_10,1,2,0.39
9484_10,1,2,0.62
821_3,0,2,0.38
1987_10,1,2,0.42
11765_8,1,2,0.7
11002_1,0,2,0.28
2684_1,0,2,0.35
4850_10,1,2,0.65
713_1,0,2,0.17
9103_10,1,2,0.55
4712_2,0,2,0.42
10745_10,1,2,0.53
6124_7,1,2,0.48
2427_2,0,2,0.38
1632_3,0,2,0.34
4731_4,0,2,0.43
7598_1,0,2,0.41
9598_4,0,2,0.84
5299_8,1,2,0.65
2257_1,0,2,0.39
7838_8,1,2,0.67
8789_10,1,2,0.65
4900_2,0,2,0.29
12144_8,1,2,0.83
2434_4,0,2,0.32
2633_1,0,2,0.53
8870_4,0,2,0.41
7926_10,1,2,0.43
6907_8,1,2,0.79
10749_8,1,2,0.62
5342_10,1,2,0.62
2386_8,1,2,0.52
9512_1,0,2,0.36
6468_3,0,2,0.56
4893_10,1,2,0.65
7843_9,1,2,0.49
12122_7,1,2,0.51
11976_1,0,2,0.05
6483_1,0,2,0.58
257_7,1,2,0.82
2802_1,0,2,0.26
4319_1,0,2,0.53
4656_4,0,2,0.55
11021_8,1,2,0.42
4228_1,0,2,0.13
903_8,1,2,0.73
8722_1,0,2,0.29
4494_1,0,2,0.27
6606_3,0,2,0.39
4836_4,0,2,0.63
9930_1,0,2,0.53
4236_3,0,2,0.51
579_10,1,2,0.65
9169_1,0,2,0.32
3678_8,1,2,0.69
11752_10,1,2,0.71
2251_1,0,2,0.29
10272_1,0,2,0.19
8234_7,1,2,0.57
7963_4,0,2,0.45
5695_1,0,2,0.42
1318_2,0,2,0.4
10223_4,0,2,0.62
9299_3,0,2,0.23
10023_1,0,2,0.2
10715_8,1,2,0.58
4229_10,1,2,0.68
11502_10,1,2,0.63
9817_8,1,2,0.6
6506_10,1,2,0.73
2535_2,0,2,0.38
9166_1,0,2,0.32
3373_7,1,2,0.7
4604_10,1,2,0.48
3354_10,1,2,0.58
8384_7,1,2,0.55
7361_10,1,2,0.31
7152_1,0,2,0.66
10919_4,0,2,0.69
3408_10,1,2,0.75
2367_8,1,2,0.24
4583_7,1,2,0.4
4186_1,0,2,0.34
10328_4,0,2,0.45
9349_8,1,2,0.67
10172_8,1,2,0.51
10584_1,0,2,0.28
2462_10,1,2,0.59
12323_4,0,2,0.53
5552_8,1,2,0.72
12199_1,0,2,0.4
7541_4,0,2,0.46
9797_7,1,2,0.55
5355_1,0,2,0.3
6942_1,0,2,0.45
11517_9,1,2,0.74
5981_7,1,2,0.56
8969_7,1,2,0.73
5618_10,1,2,0.49
4586_7,1,2,0.52
12273_2,0,2,0.46
8133_7,1,2,0.46
1708_1,0,2,0.29
11075_10,1,2,0.6
9219_2,0,2,0.42
8718_9,1,2,0.6
11560_9,1,2,0.42
4285_10,1,2,0.77
5470_3,0,2,0.38
7834_3,0,2,0.47
9176_10,1,2,0.58
6045_9,1,2,0.51
1637_4,0,2,0.22
1305_10,1,2,0.53
9335_1,0,2,0.35
10135_2,0,2,0.17
8786_8,1,2,0.74
10024_3,0,2,0.32
8612_3,0,2,0.47
2209_4,0,2,0.25
7091_1,0,2,0.2
8457_9,1,2,0.7
6678_7,1,2,0.52
8500_7,1,2,0.76
636_4,0,2,0.68
11403_3,0,2,0.46
10333_8,1,2,0.61
897_10,1,2,0.74
5915_1,0,2,0.22
3694_2,0,2,0.57
5455_1,0,2,0.38
7500_8,1,2,0.64
5811_3,0,2,0.15
7159_10,1,2,0.68
9112_1,0,2,0.36
5993_2,0,2,0.41
7933_10,1,2,0.42
7562_1,0,2,0.29
10372_3,0,2,0.47
9546_3,0,2,0.53
10724_2,0,2,0.52
10646_4,0,2,0.44
2305_10,1,2,0.39
9803_7,1,2,0.61
1602_2,0,2,0.44
5085_1,0,2,0.16
9978_8,1,2,0.48
1360_10,1,2,0.51
12163_2,0,2,0.3
11352_9,1,2,0.56
2763_8,1,2,0.54
9643_10,1,2,0.6
2314_7,1,2,0.48
1340_10,1,2,0.49
3201_2,0,2,0.42
5388_2,0,2,0.21
8584_8,1,2,0.44
10311_9,1,2,0.61
8942_8,1,2,0.55
977_1,0,2,0.29
3130_4,0,2,0.65
8431_9,1,2,0.7
7736_2,0,2,0.48
3272_8,1,2,0.22
6541_8,1,2,0.76
9696_8,1,2,0.76
6523_1,0,2,0.42
7533_3,0,2,0.54
886_1,0,2,0.59
1573_9,1,2,0.47
1663_9,1,2,0.5
3766_10,1,2,0.52
1773_9,1,2,0.8
8501_8,1,2,0.55
12201_3,0,2,0.58
2381_9,1,2,0.38
11535_7,1,2,0.44
2113_10,1,2,0.67
4667_10,1,2,0.79
167_7,1,2,0.65
1123_10,1,2,0.58
9123_10,1,2,0.62
12189_7,1,2,0.7
8364_10,1,2,0.42
5624_7,1,2,0.39
10395_2,0,2,0.5
3382_1,0,2,0.59
11960_1,0,2,0.46
6155_4,0,2,0.57
1249_2,0,2,0.56
6196_8,1,2,0.8
1040_1,0,2,0.26
5914_8,1,2,0.55
7167_9,1,2,0.58
9218_4,0,2,0.53
881_8,1,2,0.61
5309_7,1,2,0.65
11361_10,1,2,0.69
8267_7,1,2,0.72
7716_9,1,2,0.64
4002_8,1,2,0.68
12172_7,1,2,0.6
5084_1,0,2,0.11
6570_8,1,2,0.48
3125_1,0,2,0.5
5295_1,0,2,0.51
3007_2,0,2,0.24
8562_10,1,2,0.44
3150_1,0,2,0.33
1022_10,1,2,0.57
5554_3,0,2,0.47
5940_7,1,2,0.57
4047_1,0,2,0.23
7561_9,1,2,0.61
2537_7,1,2,0.63
1659_7,1,2,0.78
11637_4,0,2,0.55
11655_10,1,2,0.62
6076_9,1,2,0.58
3327_3,0,2,0.32
7543_1,0,2,0.43
12178_7,1,2,0.37
8730_8,1,2,0.65
538_1,0,2,0.34
4402_8,1,2,0.55
12189_4,0,2,0.27
11912_10,1,2,0.24
6842_7,1,2,0.45
7696_2,0,2,0.22
2559_9,1,2,0.63
4304_1,0,2,0.52
2300_1,0,2,0.56
10114_10,1,2,0.79
1575_9,1,2,0.68
406_8,1,2,0.78
5193_9,1,2,0.49
240_10,1,2,0.77
6189_1,0,2,0.55
1121_7,1,2,0.48
10306_4,0,2,0.41
6093_1,0,2,0.36
6000_1,0,2,0.45
1542_10,1,2,0.71
2062_10,1,2,0.59
3057_1,0,2,0.37
2924_4,0,2,0.49
8777_10,1,2,0.56
3897_10,1,2,0.36
11974_10,1,2,0.58
129_9,1,2,0.62
11492_1,0,2,0.39
9985_1,0,2,0.31
11273_9,1,2,0.68
423_10,1,2,0.62
10647_8,1,2,0.38
11510_10,1,2,0.54
3785_3,0,2,0.18
11547_9,1,2,0.74
5604_8,1,2,0.67
6469_9,1,2,0.7
7497_4,0,2,0.29
8437_3,0,2,0.44
311_1,0,2,0.32
8516_9,1,2,0.57
4238_9,1,2,0.54
10420_10,1,2,0.7
7163_10,1,2,0.49
839_1,0,2,0.36
5464_7,1,2,0.63
3927_9,1,2,0.54
10861_4,0,2,0.24
2926_1,0,2,0.27
11827_3,0,2,0.54
11906_7,1,2,0.72
1154_3,0,2,0.69
3248_4,0,2,0.44
9865_2,0,2,0.37
8683_1,0,2,0.23
713_10,1,2,0.41
802_10,1,2,0.8
10958_4,0,2,0.6
9515_10,1,2,0.51
8645_1,0,2,0.47
10446_2,0,2,0.47
6925_9,1,2,0.82
10072_1,0,2,0.53
7307_2,0,2,0.17
1148_4,0,2,0.66
7642_1,0,2,0.46
4187_7,1,2,0.5
7915_8,1,2,0.52
4353_4,0,2,0.53
4314_10,1,2,0.7
9021_10,1,2,0.6
9280_1,0,2,0.36
8484_4,0,2,0.57
2675_1,0,2,0.32
323_10,1,2,0.52
11321_3,0,2,0.22
9318_9,1,2,0.86
11013_7,1,2,0.64
5324_10,1,2,0.51
6389_9,1,2,0.6
5781_10,1,2,0.72
6923_10,1,2,0.62
7295_2,0,2,0.42
6817_1,0,2,0.2
3108_3,0,2,0.36
4447_7,1,2,0.68
7949_2,0,2,0.25
10390_2,0,2,0.16
9518_10,1,2,0.64
11566_2,0,2,0.31
1282_9,1,2,0.68
3787_1,0,2,0.44
3602_2,0,2,0.35
11927_1,0,2,0.19
2316_10,1,2,0.78
8752_2,0,2,0.56
5644_2,0,2,0.36
11597_10,1,2,0.75
1644_10,1,2,0.68
4549_1,0,2,0.38
5864_7,1,2,0.74
6222_1,0,2,0.19
9214_7,1,2,0.51
3153_2,0,2,0.29
12064_10,1,2,0.63
8102_7,1,2,0.65
3495_7,1,2,0.68
12127_1,0,2,0.2
4643_4,0,2,0.51
9523_10,1,2,0.8
9391_2,0,2,0.5
8613_7,1,2,0.69
7669_8,1,2,0.3
178_3,0,2,0.34
7162_1,0,2,0.26
6371_4,0,2,0.31
4369_3,0,2,0.51
479_3,0,2,0.3
335_4,0,2,0.35
10817_3,0,2,0.61
856_7,1,2,0.8
7068_8,1,2,0.71
4196_9,1,2,0.53
5755_7,1,2,0.64
810_1,0,2,0.71
1424_3,0,2,0.37
6509_9,1,2,0.38
8812_3,0,2,0.45
2278_4,0,2,0.36
9063_2,0,2,0.45
11449_1,0,2,0.35
3551_1,0,2,0.32
1149_3,0,2,0.73
5884_1,0,2,0.36
8759_1,0,2,0.21
1576_1,0,2,0.72
6752_7,1,2,0.65
4848_4,0,2,0.37
6553_10,1,2,0.72
788_8,1,2,0.51
1139_8,1,2,0.47
1476_10,1,2,0.64
3446_7,1,2,0.51
8239_1,0,2,0.2
9003_10,1,2,0.67
1286_8,1,2,0.76
11670_1,0,2,0.47
1680_4,0,2,0.58
1884_8,1,2,0.86
2216_1,0,2,0.2
11851_10,1,2,0.64
4181_9,1,2,0.62
5500_1,0,2,0.52
707_8,1,2,0.6
9468_7,1,2,0.52
3168_7,1,2,0.58
6574_4,0,2,0.28
6874_4,0,2,0.47
8685_3,0,2,0.51
1835_2,0,2,0.29
4514_10,1,2,0.65
10643_1,0,2,0.25
5597_10,1,2,0.64
11377_3,0,2,0.29
1348_3,0,2,0.51
834_8,1,2,0.73
9651_9,1,2,0.51
6303_1,0,2,0.37
5053_8,1,2,0.54
326_10,1,2,0.54
3984_1,0,2,0.52
154_8,1,2,0.67
8959_1,0,2,0.29
6651_10,1,2,0.74
64_7,1,2,0.71
8216_8,1,2,0.66
2141_2,0,2,0.45
239_7,1,2,0.69
5878_10,1,2,0.65
3457_7,1,2,0.61
9974_8,1,2,0.54
1910_1,0,2,0.21
7702_1,0,2,0.2
91_1,0,2,0.19
10193_9,1,2,0.66
3183_1,0,2,0.26
1447_8,1,2,0.55
2185_1,0,2,0.4
2146_9,1,2,0.75
11042_7,1,2,0.75
5089_1,0,2,0.14
9937_10,1,2,0.64
10853_2,0,2,0.36
7890_1,0,2,0.28
12275_2,0,2,0.35
5845_3,0,2,0.18
2393_2,0,2,0.34
6048_9,1,2,0.79
9621_4,0,2,0.53
8393_2,0,2,0.41
9414_9,1,2,0.68
11218_1,0,2,0.4
9725_7,1,2,0.53
8420_3,0,2,0.56
6060_3,0,2,0.47
9019_1,0,2,0.15
3023_7,1,2,0.45
11009_7,1,2,0.75
7014_3,0,2,0.35
10264_10,1,2,0.5
8395_8,1,2,0.62
12243_8,1,2,0.51
10973_4,0,2,0.51
2155_10,1,2,0.79
9635_3,0,2,0.28
5541_9,1,2,0.57
5703_7,1,2,0.71
6649_1,0,2,0.38
8105_8,1,2,0.73
1473_9,1,2,0.58
1489_8,1,2,0.69
12103_7,1,2,0.52
11317_9,1,2,0.59
4393_7,1,2,0.59
1042_10,1,2,0.85
5719_2,0,2,0.24
7257_1,0,2,0.45
10550_4,0,2,0.6
8447_8,1,2,0.76
12291_2,0,2,0.24
4646_7,1,2,0.53
10916_7,1,2,0.69
4808_8,1,2,0.76
9355_4,0,2,0.39
10752_1,0,2,0.29
8146_2,0,2,0.25
1231_4,0,2,0.61
1947_8,1,2,0.44
8564_7,1,2,0.78
3393_1,0,2,0.45
1589_10,1,2,0.66
9077_9,1,2,0.59
2342_1,0,2,0.38
10675_8,1,2,0.29
2050_7,1,2,0.39
1888_4,0,2,0.38
5420_4,0,2,0.62
8822_10,1,2,0.53
3660_1,0,2,0.31
6949_10,1,2,0.72
8207_3,0,2,0.58
6393_4,0,2,0.7
11246_8,1,2,0.62
11325_10,1,2,0.58
1392_7,1,2,0.47
2382_7,1,2,0.63
126_10,1,2,0.56
12207_1,0,2,0.65
5168_1,0,2,0.27
871_9,1,2,0.73
9921_8,1,2,0.66
11343_4,0,2,0.51
11137_7,1,2,0.58
1368_1,0,2,0.37
3120_8,1,2,0.45
8589_4,0,2,0.28
5338_10,1,2,0.33
1102_8,1,2,0.66
9835_3,0,2,0.41
4264_10,1,2,0.69
8188_8,1,2,0.77
8760_7,1,2,0.59
7475_2,0,2,0.2
4246_4,0,2,0.56
1863_1,0,2,0.36
4205_1,0,2,0.29
1521_1,0,2,0.41
10623_3,0,2,0.46
12343_2,0,2,0.33
7980_10,1,2,0.57
5215_10,1,2,0.63
6742_8,1,2,0.66
59_3,0,2,0.42
9325_1,0,2,0.26
11331_3,0,2,0.41
6515_1,0,2,0.41
5869_1,0,2,0.45
12444_10,1,2,0.55
7459_1,0,2,0.52
11178_3,0,2,0.4
4530_7,1,2,0.55
9097_1,0,2,0.2
2100_3,0,2,0.47
481_10,1,2,0.67
12356_1,0,2,0.38
11979_10,1,2,0.75
7262_10,1,2,0.63
12170_8,1,2,0.58
10975_10,1,2,0.51
8957_7,1,2,0.87
4538_7,1,2,0.56
10475_8,1,2,0.44
770_3,0,2,0.54
3404_2,0,2,0.3
278_9,1,2,0.42
9110_3,0,2,0.48
1345_9,1,2,0.63
6398_8,1,2,0.76
6671_10,1,2,0.67
3934_8,1,2,0.72
11733_10,1,2,0.63
11710_10,1,2,0.75
8867_1,0,2,0.4
6514_2,0,2,0.41
8534_3,0,2,0.55
4292_7,1,2,0.53
11112_7,1,2,0.61
9534_10,1,2,0.64
1130_2,0,2,0.48
1561_1,0,2,0.57
6250_10,1,2,0.51
9892_1,0,2,0.38
9550_1,0,2,0.3
9387_9,1,2,0.59
12418_10,1,2,0.76
2621_8,1,2,0.66
10844_9,1,2,0.7
8148_1,0,2,0.19
7446_2,0,2,0.19
10531_3,0,2,0.56
2841_10,1,2,0.74
11120_2,0,2,0.18
9107_7,1,2,0.75
10509_3,0,2,0.24
1206_4,0,2,0.31
5750_8,1,2,0.62
8767_10,1,2,0.8
8903_3,0,2,0.4
276_2,0,2,0.28
9752_10,1,2,0.62
1342_10,1,2,0.66
3485_3,0,2,0.36
242_1,0,2,0.52
4483_8,1,2,0.77
12149_4,0,2,0.27
9698_1,0,2,0.19
5637_10,1,2,0.42
4638_10,1,2,0.71
8325_9,1,2,0.85
1857_4,0,2,0.33
10667_3,0,2,0.28
7631_4,0,2,0.46
2789_7,1,2,0.63
1146_4,0,2,0.5
10494_1,0,2,0.28
7876_8,1,2,0.63
10486_7,1,2,0.68
2881_8,1,2,0.73
10293_8,1,2,0.66
8943_7,1,2,0.49
730_7,1,2,0.7
4421_4,0,2,0.58
11480_10,1,2,0.36
815_7,1,2,0.54
6936_2,0,2,0.54
3224_1,0,2,0.33
9116_1,0,2,0.13
697_2,0,2,0.34
5612_1,0,2,0.31
4453_10,1,2,0.43
12298_8,1,2,0.73
2431_1,0,2,0.14
11489_3,0,2,0.51
9832_10,1,2,0.42
10855_1,0,2,0.27
9143_10,1,2,0.73
9319_8,1,2,0.58
8119_10,1,2,0.65
5232_2,0,2,0.26
4240_9,1,2,0.43
7502_7,1,2,0.39
11651_10,1,2,0.71
492_4,0,2,0.46
6120_1,0,2,0.19
8479_9,1,2,0.82
8326_7,1,2,0.67
6971_1,0,2,0.26
720_7,1,2,0.46
1200_10,1,2,0.82
8562_4,0,2,0.76
8275_10,1,2,0.52
7967_4,0,2,0.53
4001_8,1,2,0.68
6917_9,1,2,0.77
10465_2,0,2,0.44
1121_4,0,2,0.38
3424_10,1,2,0.59
7345_7,1,2,0.49
10876_1,0,2,0.12
9338_3,0,2,0.29
3149_3,0,2,0.31
2145_7,1,2,0.84
6473_8,1,2,0.53
3858_1,0,2,0.25
9244_8,1,2,0.51
11106_10,1,2,0.7
6698_10,1,2,0.66
6284_4,0,2,0.37
497_10,1,2,0.65
6573_7,1,2,0.57
3077_1,0,2,0.38
9955_9,1,2,0.77
3952_10,1,2,0.56
10189_4,0,2,0.43
652_10,1,2,0.59
4001_3,0,2,0.42
5066_1,0,2,0.4
12440_1,0,2,0.39
3268_1,0,2,0.62
8605_10,1,2,0.77
10077_10,1,2,0.69
2628_3,0,2,0.49
9065_10,1,2,0.34
4106_7,1,2,0.55
6564_1,0,2,0.39
11195_1,0,2,0.28
7680_4,0,2,0.34
6187_9,1,2,0.26
8860_3,0,2,0.36
10049_1,0,2,0.43
3241_2,0,2,0.34
2201_3,0,2,0.41
12234_8,1,2,0.54
10119_7,1,2,0.41
3367_1,0,2,0.33
3553_4,0,2,0.29
7340_1,0,2,0.31
3997_10,1,2,0.67
10117_1,0,2,0.32
10010_3,0,2,0.47
5040_9,1,2,0.64
9016_1,0,2,0.22
210_10,1,2,0.8
328_1,0,2,0.31
5979_3,0,2,0.51
4907_3,0,2,0.42
7164_10,1,2,0.72
8495_3,0,2,0.34
596_4,0,2,0.26
1926_10,1,2,0.58
9870_9,1,2,0.69
10060_9,1,2,0.59
4902_8,1,2,0.76
8191_4,0,2,0.5
8472_10,1,2,0.6
11648_9,1,2,0.48
11694_4,0,2,0.37
2672_4,0,2,0.3
8077_7,1,2,0.65
3651_10,1,2,0.68
2039_2,0,2,0.2
11822_4,0,2,0.47
4135_1,0,2,0.37
110_1,0,2,0.4
12400_8,1,2,0.69
7426_1,0,2,0.24
8840_3,0,2,0.39
862_1,0,2,0.25
1925_1,0,2,0.31
4482_7,1,2,0.72
8011_10,1,2,0.67
1074_10,1,2,0.71
12440_7,1,2,0.51
9828_10,1,2,0.45
6996_4,0,2,0.48
9706_10,1,2,0.68
1407_7,1,2,0.43
6592_1,0,2,0.49
6721_10,1,2,0.68
1041_1,0,2,0.35
2523_9,1,2,0.52
11446_10,1,2,0.61
11277_1,0,2,0.17
11534_7,1,2,0.52
6885_9,1,2,0.57
6234_8,1,2,0.72
244_10,1,2,0.81
6630_10,1,2,0.5
7585_8,1,2,0.35
12086_10,1,2,0.76
464_2,0,2,0.39
4910_8,1,2,0.71
10815_2,0,2,0.47
7501_2,0,2,0.3
4149_1,0,2,0.39
3714_10,1,2,0.59
7727_3,0,2,0.41
2818_7,1,2,0.69
12475_1,0,2,0.23
5792_1,0,2,0.4
5906_8,1,2,0.71
1475_8,1,2,0.58
12150_7,1,2,0.62
4167_10,1,2,0.62
3975_3,0,2,0.49
8135_10,1,2,0.52
756_10,1,2,0.46
7214_1,0,2,0.48
8580_9,1,2,0.64
7388_10,1,2,0.7
3155_10,1,2,0.59
11485_10,1,2,0.44
705_10,1,2,0.7
5790_1,0,2,0.53
2304_1,0,2,0.66
5537_10,1,2,0.6
2294_8,1,2,0.5
6034_1,0,2,0.14
10866_7,1,2,0.71
2328_10,1,2,0.62
3594_1,0,2,0.34
5312_2,0,2,0.39
2804_8,1,2,0.61
6446_10,1,2,0.75
1082_1,0,2,0.24
7849_2,0,2,0.35
851_1,0,2,0.29
11350_1,0,2,0.29
2786_7,1,2,0.61
171_8,1,2,0.76
4099_4,0,2,0.42
3386_9,1,2,0.72
3675_2,0,2,0.27
238_10,1,2,0.59
6988_1,0,2,0.7
9733_8,1,2,0.67
2482_1,0,2,0.24
11472_7,1,2,0.39
5520_1,0,2,0.44
4257_10,1,2,0.65
12372_3,0,2,0.38
9241_3,0,2,0.56
1763_9,1,2,0.67
1825_2,0,2,0.37
12143_8,1,2,0.71
3208_7,1,2,0.51
151_1,0,2,0.27
1146_7,1,2,0.65
5367_3,0,2,0.61
5351_7,1,2,0.58
10979_1,0,2,0.32
11698_10,1,2,0.55
10139_8,1,2,0.47
11819_3,0,2,0.33
3512_4,0,2,0.24
1148_8,1,2,0.63
5094_8,1,2,0.65
1125_8,1,2,0.82
3038_8,1,2,0.77
6688_9,1,2,0.73
10720_2,0,2,0.41
7698_1,0,2,0.36
10035_1,0,2,0.34
12311_1,0,2,0.36
9277_9,1,2,0.57
10071_1,0,2,0.45
8085_2,0,2,0.21
11225_3,0,2,0.3
1348_10,1,2,0.69
6364_1,0,2,0.57
646_9,1,2,0.88
9076_8,1,2,0.61
3859_4,0,2,0.26
5051_7,1,2,0.62
972_9,1,2,0.93
9897_4,0,2,0.46
7957_2,0,2,0.28
4357_3,0,2,0.37
365_10,1,2,0.65
11897_3,0,2,0.46
9801_10,1,2,0.42
8246_9,1,2,0.47
7773_1,0,2,0.38
11645_8,1,2,0.47
10348_1,0,2,0.41
3102_9,1,2,0.68
9752_1,0,2,0.51
2643_1,0,2,0.17
6683_8,1,2,0.62
12369_7,1,2,0.62
2720_3,0,2,0.5
9835_9,1,2,0.28
1271_7,1,2,0.69
5775_7,1,2,0.66
501_10,1,2,0.58
3363_10,1,2,0.65
5281_1,0,2,0.42
7660_10,1,2,0.7
5237_1,0,2,0.29
2669_10,1,2,0.72
78_4,0,2,0.26
9097_10,1,2,0.56
8522_2,0,2,0.54
393_2,0,2,0.29
5235_1,0,2,0.36
4111_2,0,2,0.32
10037_9,1,2,0.65
1764_10,1,2,0.86
9599_9,1,2,0.77
3622_8,1,2,0.58
10580_4,0,2,0.5
5859_1,0,2,0.05
9868_9,1,2,0.65
10335_3,0,2,0.45
745_10,1,2,0.83
4598_4,0,2,0.7
7089_9,1,2,0.8
6300_4,0,2,0.31
11304_4,0,2,0.49
4871_2,0,2,0.37
6714_10,1,2,0.58
8261_8,1,2,0.54
1671_8,1,2,0.4
3376_9,1,2,0.4
4457_4,0,2,0.33
622_10,1,2,0.59
3154_10,1,2,0.46
4139_1,0,2,0.48
10617_1,0,2,0.52
2785_3,0,2,0.31
7845_10,1,2,0.61
1897_10,1,2,0.61
10025_9,1,2,0.76
2970_10,1,2,0.64
542_4,0,2,0.38
9091_10,1,2,0.69
6388_4,0,2,0.28
6312_2,0,2,0.41
11169_1,0,2,0.41
8908_10,1,2,0.44
8826_2,0,2,0.37
508_9,1,2,0.75
4786_1,0,2,0.29
12371_8,1,2,0.54
159_4,0,2,0.69
6414_8,1,2,0.5
3987_7,1,2,0.61
4378_4,0,2,0.36
4268_1,0,2,0.52
10230_9,1,2,0.73
559_8,1,2,0.62
7048_2,0,2,0.51
5240_1,0,2,0.63
11189_1,0,2,0.6
57_4,0,2,0.44
5489_1,0,2,0.72
5982_1,0,2,0.39
710_4,0,2,0.55
9852_1,0,2,0.57
457_10,1,2,0.61
8286_7,1,2,0.56
8680_9,1,2,0.72
6868_3,0,2,0.35
9736_3,0,2,0.52
6445_10,1,2,0.5
7347_1,0,2,0.22
5044_9,1,2,0.57
9103_1,0,2,0.27
6033_8,1,2,0.63
12268_1,0,2,0.2
5320_2,0,2,0.29
3793_3,0,2,0.49
10953_10,1,2,0.58
75_1,0,2,0.27
30_7,1,2,0.35
7944_2,0,2,0.31
306_1,0,2,0.43
8836_10,1,2,0.62
9089_9,1,2,0.59
9865_8,1,2,0.77
6966_8,1,2,0.63
9784_3,0,2,0.15
10305_8,1,2,0.45
9514_10,1,2,0.85
6720_2,0,2,0.15
12041_9,1,2,0.6
7205_1,0,2,0.43
3378_7,1,2,0.48
11623_8,1,2,0.4
6161_1,0,2,0.19
4107_10,1,2,0.7
4842_10,1,2,0.51
5896_3,0,2,0.37
2710_7,1,2,0.5
12342_8,1,2,0.61
8346_1,0,2,0.42
1098_2,0,2,0.47
924_7,1,2,0.62
3573_7,1,2,0.43
2424_3,0,2,0.55
6105_10,1,2,0.43
296_2,0,2,0.36
5911_9,1,2,0.66
35_3,0,2,0.28
4464_1,0,2,0.41
7323_9,1,2,0.59
9806_8,1,2,0.55
2725_8,1,2,0.77
5009_3,0,2,0.31
11699_1,0,2,0.25
5221_7,1,2,0.53
8402_10,1,2,0.75
4405_8,1,2,0.71
8149_1,0,2,0.47
2896_9,1,2,0.72
6264_2,0,2,0.24
4717_1,0,2,0.35
1417_8,1,2,0.56
11484_9,1,2,0.74
3815_1,0,2,0.34
1941_9,1,2,0.6
4468_7,1,2,0.65
2449_1,0,2,0.55
10573_10,1,2,0.64
4546_10,1,2,0.66
3533_1,0,2,0.56
12148_10,1,2,0.7
6766_3,0,2,0.5
5256_10,1,2,0.56
10840_4,0,2,0.48
3415_2,0,2,0.43
7092_8,1,2,0.58
3338_7,1,2,0.53
2800_10,1,2,0.68
207_1,0,2,0.25
3192_1,0,2,0.32
7697_4,0,2,0.43
718_10,1,2,0.47
5425_10,1,2,0.72
4250_8,1,2,0.56
4344_1,0,2,0.31
834_4,0,2,0.52
4593_10,1,2,0.68
11437_1,0,2,0.61
994_3,0,2,0.53
5747_2,0,2,0.4
3411_9,1,2,0.53
8516_2,0,2,0.62
10788_10,1,2,0.72
3091_3,0,2,0.41
4289_3,0,2,0.33
1405_7,1,2,0.46
7881_9,1,2,0.73
6218_3,0,2,0.36
9490_10,1,2,0.43
2098_10,1,2,0.69
449_4,0,2,0.54
10030_1,0,2,0.31
9132_10,1,2,0.83
5359_10,1,2,0.53
11724_2,0,2,0.38
3684_8,1,2,0.82
6333_8,1,2,0.57
2351_1,0,2,0.45
