id,sentiment,kfold,lr_pred
7598_1,0,2,0.2187296987046928
9598_4,0,2,0.7964109005512182
5299_8,1,2,0.9073829253539097
2257_1,0,2,0.22468958047190393
7838_8,1,2,0.8611154773598676
8789_10,1,2,0.8730527802233912
4900_2,0,2,0.43395092686528747
12144_8,1,2,0.858138368193194
2434_4,0,2,0.24841787777122695
2633_1,0,2,0.6909497430327389
8870_4,0,2,0.6617280303032365
7926_10,1,2,0.2085811620615712
6907_8,1,2,0.8318896177736133
10749_8,1,2,0.7242219345083425
5342_10,1,2,0.9296069201396769
2386_8,1,2,0.7388833094347159
9512_1,0,2,0.001254680020066974
6468_3,0,2,0.515537370088341
4893_10,1,2,0.9110866953134413
7843_9,1,2,0.5969911132079702
12122_7,1,2,0.63850011958315
11976_1,0,2,0.3131185663765901
6483_1,0,2,0.1087822838576646
257_7,1,2,0.8216667328884677
2802_1,0,2,0.1453364268625251
4319_1,0,2,0.5540679152121877
4656_4,0,2,0.436244122900852
11021_8,1,2,0.5842174081001232
4228_1,0,2,0.012448034118941877
903_8,1,2,0.7740319420086477
8722_1,0,2,0.12024628862163292
4494_1,0,2,0.019635396210058376
6606_3,0,2,0.09537488758892856
4836_4,0,2,0.8165212024519196
9930_1,0,2,0.33489733133176797
4236_3,0,2,0.23830647936515284
579_10,1,2,0.9609983945155848
9169_1,0,2,0.02110075596920903
3678_8,1,2,0.825518755795989
11752_10,1,2,0.9051255551932846
2251_1,0,2,0.1156550585691547
10272_1,0,2,0.03615407316484159
8234_7,1,2,0.8761804193964109
7963_4,0,2,0.21720668962576395
5695_1,0,2,0.10040565265861182
1318_2,0,2,0.37354886033682067
10223_4,0,2,0.6144888914610184
9299_3,0,2,0.03273632030264726
10023_1,0,2,0.11227233940059042
10715_8,1,2,0.6726509653168681
4229_10,1,2,0.7820227426284766
11502_10,1,2,0.7906505094971299
9817_8,1,2,0.6843480592253598
6506_10,1,2,0.9572801658998741
2535_2,0,2,0.42482120216264996
9166_1,0,2,0.07463327438225137
3373_7,1,2,0.8228475095433212
4604_10,1,2,0.5933025596675358
3354_10,1,2,0.7067925637131932
8384_7,1,2,0.566014836507626
7361_10,1,2,0.23889958607608533
7152_1,0,2,0.5767746037583726
10919_4,0,2,0.5572929680688838
3408_10,1,2,0.7042152428137262
2367_8,1,2,0.19162315375096559
4583_7,1,2,0.2127227326764396
4186_1,0,2,0.20957885005765875
10328_4,0,2,0.11269962175907876
9349_8,1,2,0.9391393786729916
10172_8,1,2,0.6707650002333957
10584_1,0,2,0.034365020688211144
2462_10,1,2,0.9021093087953538
12323_4,0,2,0.43716286798078563
5552_8,1,2,0.7554098317801367
12199_1,0,2,0.44060179954673084
7541_4,0,2,0.33644615367794944
9797_7,1,2,0.5715249577237247
5355_1,0,2,0.0046808554126600245
6942_1,0,2,0.675505493809893
11517_9,1,2,0.9352292921203225
5981_7,1,2,0.7225545634195643
8969_7,1,2,0.8768494080781897
5618_10,1,2,0.7410642049570323
4586_7,1,2,0.7608010509132579
12273_2,0,2,0.12827820077159652
8133_7,1,2,0.7124633293076122
1708_1,0,2,0.08496341908626454
11075_10,1,2,0.9250115922422808
9219_2,0,2,0.10033760876597098
8718_9,1,2,0.7031276387973752
11560_9,1,2,0.6150128018306046
4285_10,1,2,0.9485651742751078
5470_3,0,2,0.18420506488386582
7834_3,0,2,0.1109713716696033
9176_10,1,2,0.9332267220435853
6045_9,1,2,0.7700959960458915
1637_4,0,2,0.0064120588107935556
1305_10,1,2,0.6800895890416749
9335_1,0,2,0.09556102158365079
10135_2,0,2,0.04016640335095148
8786_8,1,2,0.9724607135597529
10024_3,0,2,0.13794506460470543
8612_3,0,2,0.4199375193840536
2209_4,0,2,0.22869354892901236
7091_1,0,2,0.12091214383590215
8457_9,1,2,0.7500432386921847
6678_7,1,2,0.6789403303989696
8500_7,1,2,0.9038369996900532
636_4,0,2,0.7430871078985295
11403_3,0,2,0.2840862638537245
10333_8,1,2,0.8460851529528989
897_10,1,2,0.9685229097633977
5915_1,0,2,0.16233611783766666
3694_2,0,2,0.23416011718379942
5455_1,0,2,0.016148752509037478
7500_8,1,2,0.6493064279242886
5811_3,0,2,0.1099520770315895
7159_10,1,2,0.7754070914178014
9112_1,0,2,0.05050117240418794
5993_2,0,2,0.17523972509572916
7933_10,1,2,0.7649557905817411
7562_1,0,2,0.06600171662403735
10372_3,0,2,0.5874168719179147
9546_3,0,2,0.5294708656797457
10724_2,0,2,0.4718580562207067
10646_4,0,2,0.3005544961207726
2305_10,1,2,0.7980604663233564
9803_7,1,2,0.7891602738675104
1602_2,0,2,0.19641412769221217
5085_1,0,2,0.30399573803413255
9978_8,1,2,0.4980767142922738
1360_10,1,2,0.91614244047612
12163_2,0,2,0.07637456804075074
11352_9,1,2,0.8227466888972097
2763_8,1,2,0.7177632893520196
9643_10,1,2,0.8057281863057426
2314_7,1,2,0.9093524445189282
1340_10,1,2,0.704862976300251
3201_2,0,2,0.22059091707520123
5388_2,0,2,0.07651876331018113
8584_8,1,2,0.45920376739504487
10311_9,1,2,0.9439956464732938
8942_8,1,2,0.7698276918583897
977_1,0,2,0.10896129241557767
3130_4,0,2,0.6431545716821433
8431_9,1,2,0.7697212266898719
7736_2,0,2,0.3756564340265188
3272_8,1,2,0.4147288741539062
6541_8,1,2,0.8310491952435504
9696_8,1,2,0.9800123468966868
6523_1,0,2,0.3279262916146069
7533_3,0,2,0.4345612479093457
886_1,0,2,0.5375207190798011
1573_9,1,2,0.19994591075594226
1663_9,1,2,0.9223946021333583
3766_10,1,2,0.6801057567823904
1773_9,1,2,0.849204130357941
8501_8,1,2,0.9388063835916013
12201_3,0,2,0.25059790091037604
2381_9,1,2,0.7699127982083209
11535_7,1,2,0.6132387495993373
2113_10,1,2,0.9295895132620537
4667_10,1,2,0.7611438069516828
167_7,1,2,0.7260470571863522
1123_10,1,2,0.48555228161623265
9123_10,1,2,0.7987377543151852
12189_7,1,2,0.8307607736842038
8364_10,1,2,0.6655369389213225
5624_7,1,2,0.37100322629993737
10395_2,0,2,0.23294712473670773
3382_1,0,2,0.599425304873175
11960_1,0,2,0.21396006416066818
6155_4,0,2,0.42858183992676113
1249_2,0,2,0.5445433531237912
6196_8,1,2,0.9124096732745639
1040_1,0,2,0.029356143792674903
5914_8,1,2,0.8389413331557662
7167_9,1,2,0.4393486600933484
9218_4,0,2,0.31049658110998235
881_8,1,2,0.7967314191487951
5309_7,1,2,0.8913567395059092
11361_10,1,2,0.9257863566569322
8267_7,1,2,0.9185282740458677
7716_9,1,2,0.726994633519436
4002_8,1,2,0.8908910019438367
12172_7,1,2,0.7014221509375351
5084_1,0,2,0.08603672663326593
6570_8,1,2,0.6235286880314614
3125_1,0,2,0.3577692687495728
5295_1,0,2,0.19760974379495028
3007_2,0,2,0.016720104440091966
8562_10,1,2,0.47880661133231456
3150_1,0,2,0.4212847379802738
1022_10,1,2,0.9612229829041761
5554_3,0,2,0.2740754055448957
5940_7,1,2,0.9009050933381584
4047_1,0,2,0.09512806586512887
7561_9,1,2,0.9209081525620432
2537_7,1,2,0.8494183072272601
1659_7,1,2,0.7619837226636608
11637_4,0,2,0.1718782249042498
11655_10,1,2,0.9531484834234198
6076_9,1,2,0.8225647647847816
3327_3,0,2,0.45713629186012333
7543_1,0,2,0.022518387214749393
12178_7,1,2,0.15079320994502965
8730_8,1,2,0.8783841266038739
538_1,0,2,0.09531979987680862
4402_8,1,2,0.8156646525090184
12189_4,0,2,0.15532414028284505
11912_10,1,2,0.3680176425367667
6842_7,1,2,0.5260190395635311
7696_2,0,2,0.007423870109126861
2559_9,1,2,0.71321741678301
4304_1,0,2,0.15956962636629585
2300_1,0,2,0.24556386104251007
10114_10,1,2,0.7694718929938116
1575_9,1,2,0.6652946865761628
406_8,1,2,0.9119500569744068
5193_9,1,2,0.7930956781414886
240_10,1,2,0.8202111090886662
6189_1,0,2,0.21769855451135842
1121_7,1,2,0.5487571546292719
10306_4,0,2,0.3428403465365301
6093_1,0,2,0.03870855667403878
6000_1,0,2,0.21224768779665332
1542_10,1,2,0.846801355334431
2062_10,1,2,0.8760235278600295
3057_1,0,2,0.1692456882509455
2924_4,0,2,0.56828548777062
8777_10,1,2,0.514066166486249
3897_10,1,2,0.19328894932161042
11974_10,1,2,0.943173825563758
129_9,1,2,0.6396110332161499
11492_1,0,2,0.12059550517624218
9985_1,0,2,0.07115265231730734
11273_9,1,2,0.8227226831669259
423_10,1,2,0.924092659317277
10647_8,1,2,0.5584105246800871
11510_10,1,2,0.6469947066620757
3785_3,0,2,0.09549538016516482
11547_9,1,2,0.8235183693437188
5604_8,1,2,0.8989084961639145
6469_9,1,2,0.6754027337419616
7497_4,0,2,0.13097746749241154
8437_3,0,2,0.5462196355330193
311_1,0,2,0.09077014147794353
8516_9,1,2,0.8769996198489721
4238_9,1,2,0.7410149231086709
10420_10,1,2,0.7655322422164759
7163_10,1,2,0.9365784211918405
839_1,0,2,0.09180154011387813
5464_7,1,2,0.7758388059789453
3927_9,1,2,0.7940931894096951
10861_4,0,2,0.040884888887758285
2926_1,0,2,0.2570320259418777
11827_3,0,2,0.12118669877354556
11906_7,1,2,0.8254104546314212
1154_3,0,2,0.6262010741405387
3248_4,0,2,0.342218983155832
9865_2,0,2,0.1136733800171176
8683_1,0,2,0.03917153699788262
713_10,1,2,0.6252233177801867
802_10,1,2,0.9094347237933262
10958_4,0,2,0.7586534898269597
9515_10,1,2,0.7012847495593842
8645_1,0,2,0.16402587228753368
10446_2,0,2,0.2374316382375419
6925_9,1,2,0.9730972154281083
10072_1,0,2,0.3330594556267558
7307_2,0,2,0.07310598120590646
1148_4,0,2,0.34819368257226924
7642_1,0,2,0.20025739402469922
4187_7,1,2,0.7557521124720958
7915_8,1,2,0.635948372755656
4353_4,0,2,0.2596499339397292
4314_10,1,2,0.8361278506900691
9021_10,1,2,0.8907745826532791
9280_1,0,2,0.19970664330695215
8484_4,0,2,0.5402409029609061
2675_1,0,2,0.017029634376915286
323_10,1,2,0.7736289283394064
11321_3,0,2,0.030763623607977745
9318_9,1,2,0.7865796079341377
11013_7,1,2,0.9098651320356097
5324_10,1,2,0.6376545943960946
6389_9,1,2,0.808642591441611
5781_10,1,2,0.9531457444517923
6923_10,1,2,0.7666348474718357
7295_2,0,2,0.10311515989433072
6817_1,0,2,0.14565649972705694
3108_3,0,2,0.34396104811493394
4447_7,1,2,0.9148706012735033
7949_2,0,2,0.30808923131166377
10390_2,0,2,0.09065086401866776
9518_10,1,2,0.9456647953735289
11566_2,0,2,0.25923075152208813
1282_9,1,2,0.8340476084364845
3787_1,0,2,0.41032800901749666
3602_2,0,2,0.15756520777806282
11927_1,0,2,0.08642896488641488
2316_10,1,2,0.9634179808858186
8752_2,0,2,0.4140794912514909
5644_2,0,2,0.16904208006510427
11597_10,1,2,0.9400924442220336
1644_10,1,2,0.8895253213054555
4549_1,0,2,0.22056070389160876
5864_7,1,2,0.7201238707927948
6222_1,0,2,0.011067002423428396
9214_7,1,2,0.601005959378497
3153_2,0,2,0.03764341340182507
12064_10,1,2,0.87233430502065
8102_7,1,2,0.7865469826390783
3495_7,1,2,0.9210100758017177
12127_1,0,2,0.0048201373839200845
4643_4,0,2,0.27986104782242627
9523_10,1,2,0.9902795615855005
9391_2,0,2,0.43639503906667065
8613_7,1,2,0.6965924372913651
7669_8,1,2,0.3333306133069417
178_3,0,2,0.21998768012290834
7162_1,0,2,0.1439234163564953
6371_4,0,2,0.08240689780050621
4369_3,0,2,0.43766040293349784
479_3,0,2,0.22989834081994265
335_4,0,2,0.4291437054438703
10817_3,0,2,0.4574089082223176
856_7,1,2,0.9390518657915408
7068_8,1,2,0.9414933000650425
4196_9,1,2,0.5751806375467055
5755_7,1,2,0.6829511549033183
810_1,0,2,0.7917960235466068
1424_3,0,2,0.025471161885415573
6509_9,1,2,0.21520228732900798
8812_3,0,2,0.20081004686264073
2278_4,0,2,0.1331390458427808
9063_2,0,2,0.17121815820446745
11449_1,0,2,0.09262889752204094
3551_1,0,2,0.03785854427495163
1149_3,0,2,0.8259963712084081
5884_1,0,2,0.1284071955402695
8759_1,0,2,0.16202098877851878
1576_1,0,2,0.8793782777490795
6752_7,1,2,0.7197446846811811
4848_4,0,2,0.04786062976474387
6553_10,1,2,0.930254640085725
788_8,1,2,0.4572296851058234
1139_8,1,2,0.7331931559054815
1476_10,1,2,0.8928351990409193
3446_7,1,2,0.8415369642228372
8239_1,0,2,0.02671276936094157
9003_10,1,2,0.9010566748791508
1286_8,1,2,0.8425131282711634
11670_1,0,2,0.15464213895463158
1680_4,0,2,0.6133052733040816
1884_8,1,2,0.8693949510627654
2216_1,0,2,0.02051392946891167
11851_10,1,2,0.8480822110676168
4181_9,1,2,0.6737015008189426
5500_1,0,2,0.19072425992162423
707_8,1,2,0.8575565158244666
9468_7,1,2,0.8112254869853697
3168_7,1,2,0.7487558102562658
6574_4,0,2,0.37493475818433797
6874_4,0,2,0.2630270863582783
8685_3,0,2,0.22265454722531694
1835_2,0,2,0.19274482349329486
4514_10,1,2,0.6465136766115689
10643_1,0,2,0.07349304296284935
5597_10,1,2,0.8946591508240528
11377_3,0,2,0.059436691166306566
1348_3,0,2,0.13044032666389396
834_8,1,2,0.9239788382256947
9651_9,1,2,0.5941460537755483
6303_1,0,2,0.05371376994441554
5053_8,1,2,0.7996626648166988
326_10,1,2,0.7992100805009187
3984_1,0,2,0.3670006827557488
154_8,1,2,0.8356169557468096
8959_1,0,2,0.1353920823946485
6651_10,1,2,0.9066842659615795
64_7,1,2,0.8434084257259019
8216_8,1,2,0.8338252061361889
2141_2,0,2,0.3476745399509406
239_7,1,2,0.7973989696763589
5878_10,1,2,0.9077274308093614
3457_7,1,2,0.5529990316014699
9974_8,1,2,0.32600015251467096
1910_1,0,2,0.002850007438781245
7702_1,0,2,0.06623050295940024
91_1,0,2,0.08346178647748083
10193_9,1,2,0.7816154970404178
3183_1,0,2,0.07880693022792262
1447_8,1,2,0.8886949986854863
2185_1,0,2,0.11272395812176075
2146_9,1,2,0.8895603411598687
11042_7,1,2,0.7252215210677334
5089_1,0,2,0.4324998151534343
9937_10,1,2,0.634095572832998
10853_2,0,2,0.07939403797239576
7890_1,0,2,0.2290473512134388
12275_2,0,2,0.387119233540116
5845_3,0,2,0.057359753189834085
2393_2,0,2,0.20806443060394306
6048_9,1,2,0.7537463528204007
9621_4,0,2,0.4574590931267336
8393_2,0,2,0.3296469298385461
9414_9,1,2,0.7929150646841602
11218_1,0,2,0.06633033900891817
9725_7,1,2,0.7099400547779475
8420_3,0,2,0.8276783966432133
6060_3,0,2,0.14579962178674272
9019_1,0,2,0.07756255533993107
3023_7,1,2,0.6598686126060199
11009_7,1,2,0.8426649412767434
7014_3,0,2,0.17191934201178827
10264_10,1,2,0.8337846307154216
8395_8,1,2,0.8126466233761961
12243_8,1,2,0.7925937081989265
10973_4,0,2,0.3562207674365701
2155_10,1,2,0.8423596582132075
9635_3,0,2,0.3282031118508097
5541_9,1,2,0.8142752840402774
5703_7,1,2,0.8533505929101067
6649_1,0,2,0.14274288465775514
8105_8,1,2,0.929709766086585
1473_9,1,2,0.7875276518849318
1489_8,1,2,0.8705066651337271
12103_7,1,2,0.923892138171447
11317_9,1,2,0.8260754279567798
4393_7,1,2,0.6808169714580526
1042_10,1,2,0.9523661849416634
5719_2,0,2,0.012867129134577262
7257_1,0,2,0.27161421351023113
10550_4,0,2,0.47834948081800516
8447_8,1,2,0.8799008334359626
12291_2,0,2,0.019593657213130264
4646_7,1,2,0.7680799245469054
10916_7,1,2,0.8727000701715473
4808_8,1,2,0.9411869194270137
9355_4,0,2,0.1285460360639163
10752_1,0,2,0.026458887230381194
8146_2,0,2,0.12338851554078975
1231_4,0,2,0.42567932197885106
1947_8,1,2,0.6338777963453381
8564_7,1,2,0.8359443092484224
3393_1,0,2,0.31235509476770756
1589_10,1,2,0.8742817089506082
9077_9,1,2,0.8346396699166007
2342_1,0,2,0.12531462386662492
10675_8,1,2,0.6355251272280766
2050_7,1,2,0.4501825425586384
1888_4,0,2,0.5319251610421764
5420_4,0,2,0.665050289072762
8822_10,1,2,0.5525856852097774
3660_1,0,2,0.1369605364410135
6949_10,1,2,0.8774422917873758
8207_3,0,2,0.4775280979629102
6393_4,0,2,0.7331887883387631
11246_8,1,2,0.8008469311537209
11325_10,1,2,0.9414961053727703
1392_7,1,2,0.7803490360249183
2382_7,1,2,0.7928888291037973
126_10,1,2,0.829282705965679
12207_1,0,2,0.246137333271721
5168_1,0,2,0.06577860075777807
871_9,1,2,0.9802645620961629
9921_8,1,2,0.5851810317220425
11343_4,0,2,0.39545203253553135
11137_7,1,2,0.6851694123265022
1368_1,0,2,0.15538389357109075
3120_8,1,2,0.9013093729729472
8589_4,0,2,0.09634849476487677
5338_10,1,2,0.30524964978833447
1102_8,1,2,0.8655069809497629
9835_3,0,2,0.17183467590931437
4264_10,1,2,0.6022530194795949
8188_8,1,2,0.9063145545179491
8760_7,1,2,0.8848384251849879
7475_2,0,2,0.05406680804487837
4246_4,0,2,0.46832832318021295
1863_1,0,2,0.1768603023785336
4205_1,0,2,0.12039272054624058
1521_1,0,2,0.2595898295534202
10623_3,0,2,0.3814566665801439
12343_2,0,2,0.13531846032025038
7980_10,1,2,0.9426306841002974
5215_10,1,2,0.9232562457015633
6742_8,1,2,0.7094716153117966
59_3,0,2,0.21730142966208355
9325_1,0,2,0.03632556293618219
11331_3,0,2,0.2774156913570123
6515_1,0,2,0.49368962899373225
5869_1,0,2,0.27725518541044336
12444_10,1,2,0.8210263721735455
7459_1,0,2,0.0699087444797629
11178_3,0,2,0.11357575091771391
4530_7,1,2,0.23478690655641204
9097_1,0,2,0.02094043849393107
2100_3,0,2,0.34036091329469503
481_10,1,2,0.7816024362756728
12356_1,0,2,0.20908041291769644
11979_10,1,2,0.8256261781870265
7262_10,1,2,0.8749746062145533
12170_8,1,2,0.8883663424297427
10975_10,1,2,0.6083820162261367
8957_7,1,2,0.9154813797153968
4538_7,1,2,0.18112852383722416
10475_8,1,2,0.7677312986163686
770_3,0,2,0.44854946455385225
3404_2,0,2,0.07972748872387511
278_9,1,2,0.6633086467473123
9110_3,0,2,0.10995999700786314
1345_9,1,2,0.6894524708990035
6398_8,1,2,0.8722803954910686
6671_10,1,2,0.9819314433978608
3934_8,1,2,0.8936974056390549
11733_10,1,2,0.8102722117889981
11710_10,1,2,0.7330530315359941
8867_1,0,2,0.0369164843246884
6514_2,0,2,0.1970621748799179
8534_3,0,2,0.5614557255095325
4292_7,1,2,0.6809531139822658
11112_7,1,2,0.9068163273489318
9534_10,1,2,0.9570371195067475
1130_2,0,2,0.42863134994077534
1561_1,0,2,0.3052134884135804
6250_10,1,2,0.6335916521259383
9892_1,0,2,0.21204677325963778
9550_1,0,2,0.031245745454314803
9387_9,1,2,0.7775149210052827
12418_10,1,2,0.9650164788694794
2621_8,1,2,0.924970896789718
10844_9,1,2,0.943905683590122
8148_1,0,2,0.06496501678011825
7446_2,0,2,0.1485257972356261
10531_3,0,2,0.7099024940412848
2841_10,1,2,0.9529600490253932
11120_2,0,2,0.09271652815309506
9107_7,1,2,0.7727150540684122
10509_3,0,2,0.11779025762894227
1206_4,0,2,0.20170053528338838
5750_8,1,2,0.8225964383883112
8767_10,1,2,0.9638911937717315
8903_3,0,2,0.3635925702307981
276_2,0,2,0.2397506305715359
9752_10,1,2,0.7145944442527608
1342_10,1,2,0.9521397393398092
3485_3,0,2,0.06995784657483073
242_1,0,2,0.49927522919822886
4483_8,1,2,0.879443158325044
12149_4,0,2,0.10855467178825313
9698_1,0,2,0.08405185753927026
5637_10,1,2,0.8975053650944037
4638_10,1,2,0.7802121165040344
8325_9,1,2,0.90332355245632
1857_4,0,2,0.19417860074832466
10667_3,0,2,0.01229338146001664
7631_4,0,2,0.326463187860242
2789_7,1,2,0.8811896825727021
1146_4,0,2,0.6262198077306281
10494_1,0,2,0.02479022054927171
7876_8,1,2,0.6054956396396644
10486_7,1,2,0.49826963485744175
2881_8,1,2,0.7247903025063076
10293_8,1,2,0.7258096304036985
8943_7,1,2,0.9146428981258089
730_7,1,2,0.8843229512305021
4421_4,0,2,0.4847417250710412
11480_10,1,2,0.4264133743923554
815_7,1,2,0.41572163873169116
6936_2,0,2,0.19548002943428303
3224_1,0,2,0.22369015811074383
9116_1,0,2,0.06704815319631736
697_2,0,2,0.2489761796300988
5612_1,0,2,0.22208029086814443
4453_10,1,2,0.44647680411072826
12298_8,1,2,0.9480016167147491
2431_1,0,2,0.09950928003884298
11489_3,0,2,0.31319630799165443
9832_10,1,2,0.7023569258416069
10855_1,0,2,0.07635104901000392
9143_10,1,2,0.8827438798570372
9319_8,1,2,0.8199841376116758
8119_10,1,2,0.6860909212974045
5232_2,0,2,0.3267698921638522
4240_9,1,2,0.19584908422887143
7502_7,1,2,0.25940874654141255
11651_10,1,2,0.7868000713962662
492_4,0,2,0.5258246843200036
6120_1,0,2,0.026386466798184918
8479_9,1,2,0.9849348931846882
8326_7,1,2,0.6129694122350727
6971_1,0,2,0.06677334160753097
720_7,1,2,0.6255522055938821
1200_10,1,2,0.7967959251849719
8562_4,0,2,0.7024915420188342
8275_10,1,2,0.8176431572584952
7967_4,0,2,0.3487466936339249
4001_8,1,2,0.8825784447760159
6917_9,1,2,0.8755178259484245
10465_2,0,2,0.09415130842862776
1121_4,0,2,0.2597195605799547
3424_10,1,2,0.6868146588699212
7345_7,1,2,0.6802017172027188
10876_1,0,2,0.010709824569225965
9338_3,0,2,0.2499684478319683
3149_3,0,2,0.40082804985979
2145_7,1,2,0.9227040924854552
6473_8,1,2,0.8121418286345972
3858_1,0,2,0.0466063558280042
9244_8,1,2,0.7657483439576617
11106_10,1,2,0.9745004633183498
6698_10,1,2,0.7858711978728813
6284_4,0,2,0.2881867426975075
497_10,1,2,0.8571562539866034
6573_7,1,2,0.6323408598053001
3077_1,0,2,0.1656094319592776
9955_9,1,2,0.8994299756072112
3952_10,1,2,0.7840698023014767
10189_4,0,2,0.18341589757744114
652_10,1,2,0.6202627409877738
4001_3,0,2,0.11614863904239695
5066_1,0,2,0.15144362664494035
12440_1,0,2,0.27292534787730605
3268_1,0,2,0.5647078080657946
8605_10,1,2,0.8794046772424816
10077_10,1,2,0.9338575819524225
2628_3,0,2,0.3309796327060063
9065_10,1,2,0.34558441395279715
4106_7,1,2,0.7638240488698483
6564_1,0,2,0.2556953602589054
11195_1,0,2,0.03905666879659897
7680_4,0,2,0.3184271867997287
6187_9,1,2,0.1616391039836323
8860_3,0,2,0.22669919079581596
10049_1,0,2,0.40898711855277164
3241_2,0,2,0.13263143562396004
2201_3,0,2,0.4794634705230564
12234_8,1,2,0.43618574766915014
10119_7,1,2,0.5961852882041968
3367_1,0,2,0.30631979293804384
3553_4,0,2,0.1556003756350769
7340_1,0,2,0.022546295780005374
3997_10,1,2,0.9577423631766012
10117_1,0,2,0.03433763539608983
10010_3,0,2,0.39965328775823794
5040_9,1,2,0.9115435269196114
9016_1,0,2,0.06284866082308209
210_10,1,2,0.971219985222077
328_1,0,2,0.03379286935548472
5979_3,0,2,0.8491531674449232
4907_3,0,2,0.22825238383736235
7164_10,1,2,0.7928129089553339
8495_3,0,2,0.31619323952925404
596_4,0,2,0.289420099105525
1926_10,1,2,0.71380185372498
9870_9,1,2,0.9352347161642481
10060_9,1,2,0.6995444169281312
4902_8,1,2,0.7733914416683167
8191_4,0,2,0.2231761105833848
8472_10,1,2,0.6550981372063744
11648_9,1,2,0.6685420462808209
11694_4,0,2,0.21461976673092506
2672_4,0,2,0.041840552335551284
8077_7,1,2,0.7776323035255079
3651_10,1,2,0.9313718236946932
2039_2,0,2,0.046062938641217514
11822_4,0,2,0.211588711460168
4135_1,0,2,0.10183128141990319
110_1,0,2,0.3145285253961739
12400_8,1,2,0.926216209123323
7426_1,0,2,0.10335695943870124
8840_3,0,2,0.37156266158930984
862_1,0,2,0.08951627450044812
1925_1,0,2,0.3077837178618796
4482_7,1,2,0.9668494741509991
8011_10,1,2,0.6598200050253606
1074_10,1,2,0.924504077006417
12440_7,1,2,0.7440980895940553
9828_10,1,2,0.8032704688671295
6996_4,0,2,0.3738552267284812
9706_10,1,2,0.8017099322695794
1407_7,1,2,0.36467376033828464
6592_1,0,2,0.24824437941824665
6721_10,1,2,0.9301538645310469
1041_1,0,2,0.06128259637195884
2523_9,1,2,0.6383574396523982
11446_10,1,2,0.8178232137385236
11277_1,0,2,0.007960534483879846
11534_7,1,2,0.3674355689449064
6885_9,1,2,0.8491457312002876
6234_8,1,2,0.9279090098511681
244_10,1,2,0.948287810827109
6630_10,1,2,0.7345193729115559
7585_8,1,2,0.6651508658564137
12086_10,1,2,0.9066667491377188
464_2,0,2,0.03624244777051471
4910_8,1,2,0.8451410107359839
10815_2,0,2,0.32526131575749345
7501_2,0,2,0.19871041230961597
4149_1,0,2,0.07744636198207873
3714_10,1,2,0.6905792752465475
7727_3,0,2,0.19631882636122008
2818_7,1,2,0.8591327503852806
12475_1,0,2,0.08604668553808877
5792_1,0,2,0.16736766934267353
5906_8,1,2,0.9489851170748886
1475_8,1,2,0.7428891431910418
12150_7,1,2,0.6137607681840479
4167_10,1,2,0.8540467538077954
3975_3,0,2,0.24049518188847563
8135_10,1,2,0.8752047590394947
756_10,1,2,0.28202439899185894
7214_1,0,2,0.25799869131533965
8580_9,1,2,0.8365835205158003
7388_10,1,2,0.8626091997430486
3155_10,1,2,0.9275593391676329
11485_10,1,2,0.5459356708946596
705_10,1,2,0.9635852392654951
5790_1,0,2,0.45505035557569157
2304_1,0,2,0.6105955444691785
5537_10,1,2,0.6861115147461756
2294_8,1,2,0.6113026856334272
6034_1,0,2,0.010080341022689064
10866_7,1,2,0.8483486652289693
2328_10,1,2,0.9704021209535244
3594_1,0,2,0.017322685030120036
5312_2,0,2,0.27001231237207124
2804_8,1,2,0.8250498842887897
6446_10,1,2,0.9736867665439644
1082_1,0,2,0.029487067759666377
7849_2,0,2,0.0327853442628566
851_1,0,2,0.07780091994004143
11350_1,0,2,0.2178971510620469
2786_7,1,2,0.8539930243035837
171_8,1,2,0.8212698997318448
4099_4,0,2,0.2692588369400692
3386_9,1,2,0.9317974161251221
3675_2,0,2,0.07001852314130651
238_10,1,2,0.8931245397700381
6988_1,0,2,0.8754153161551879
9733_8,1,2,0.6920718820561329
2482_1,0,2,0.181041882057566
11472_7,1,2,0.3600956609689974
5520_1,0,2,0.22929197908022483
4257_10,1,2,0.9766810934340622
12372_3,0,2,0.20046763665372833
9241_3,0,2,0.311908778919344
1763_9,1,2,0.9656346660988323
1825_2,0,2,0.08170977159087034
12143_8,1,2,0.9151004754882266
3208_7,1,2,0.7190422394535766
151_1,0,2,0.033299236601931806
1146_7,1,2,0.6544689784388127
5367_3,0,2,0.37842732427130077
5351_7,1,2,0.6992110401415681
10979_1,0,2,0.23607377264722665
11698_10,1,2,0.5003056931526023
10139_8,1,2,0.6992679279221449
11819_3,0,2,0.07340396136442437
3512_4,0,2,0.04312849540922566
1148_8,1,2,0.7759523313344031
5094_8,1,2,0.8828426668538205
1125_8,1,2,0.8635282499989543
3038_8,1,2,0.6533345045668737
6688_9,1,2,0.7157023222488645
10720_2,0,2,0.2390337631868274
7698_1,0,2,0.023290971208811562
10035_1,0,2,0.05664024260418123
12311_1,0,2,0.2544020545499075
9277_9,1,2,0.8397453712942139
10071_1,0,2,0.4322281945158591
8085_2,0,2,0.18337531739163193
11225_3,0,2,0.40850274120329916
1348_10,1,2,0.9673511139502939
6364_1,0,2,0.4085797308095643
646_9,1,2,0.860579590248451
9076_8,1,2,0.8690030546366467
3859_4,0,2,0.09984671910269373
5051_7,1,2,0.6326553324612313
972_9,1,2,0.9102982678188338
